time-stamp XGBRegressor Holdout
"2025-02-22 00:30:00" 716.75341796875 716.7766786005545
"2025-02-22 00:40:00" 716.7587890625 716.7729042474986
"2025-02-22 00:50:00" 716.7587890625 716.769455593524
"2025-02-22 01:00:00" 716.7587890625 716.7664616947769
"2025-02-22 01:10:00" 716.7587890625 716.76396393687
"2025-02-22 01:20:00" 716.7587890625 716.7619502537043
"2025-02-22 01:30:00" 716.7587890625 716.7603434171309
"2025-02-22 01:40:00" 716.7587890625 716.7589764762938
"2025-02-22 01:50:00" 716.7587890625 716.7576154026035
"2025-02-22 02:00:00" 716.75341796875 716.7560445926464
"2025-02-22 02:10:00" 716.75341796875 716.7541615414643
"2025-02-22 02:20:00" 716.7533569335938 716.7520032365207
"2025-02-22 02:30:00" 716.7532958984375 716.7496749503392
"2025-02-22 02:40:00" 716.7532958984375 716.7472306473901
"2025-02-22 02:50:00" 716.7522583007812 716.744593453719
"2025-02-22 03:00:00" 716.7492065429688 716.7415711952829
"2025-02-22 03:10:00" 716.7479248046875 716.7379503054723
"2025-02-22 03:20:00" 716.7479248046875 716.7336008768187
"2025-02-22 03:30:00" 716.7479248046875 716.7285262288423
"2025-02-22 03:40:00" 716.745849609375 716.7228333666137
"2025-02-22 03:50:00" 716.745849609375 716.7166556550201
"2025-02-22 04:00:00" 716.745361328125 716.7100856134106
"2025-02-22 04:10:00" 716.7536010742188 716.7031593164586
"2025-02-22 04:20:00" 716.745361328125 716.6958965021065
"2025-02-22 04:30:00" 716.7495727539062 716.6883678080651
"2025-02-22 04:40:00" 716.7495727539062 716.6807460278152
"2025-02-22 04:50:00" 716.739501953125 716.6733024484232
"2025-02-22 05:00:00" 716.728271484375 716.6663344078302
"2025-02-22 05:10:00" 716.7280883789062 716.6600519700787
"2025-02-22 05:20:00" 716.72705078125 716.6544861647885
"2025-02-22 05:30:00" 716.7254028320312 716.6494788149874
"2025-02-22 05:40:00" 716.7197265625 716.6447668125727
"2025-02-22 05:50:00" 716.7159423828125 716.5011210078713
"2025-02-22 06:00:00" 716.713134765625 716.5026940305696
"2025-02-22 06:10:00" 716.7094116210938 716.5048175967959
"2025-02-22 06:20:00" 716.6937255859375 716.5076084960363
"2025-02-22 06:30:00" 716.6937255859375 716.5111816708895
"2025-02-22 06:40:00" 716.6832885742188 716.5155623217572
"2025-02-22 06:50:00" 716.685791015625 716.5206414402111
"2025-02-22 07:00:00" 716.6767578125 716.5262425420632
"2025-02-22 07:10:00" 716.6767578125 716.5322783667992
"2025-02-22 07:20:00" 716.6758422851562 716.538880136975
"2025-02-22 07:30:00" 716.673095703125 716.5463809655085
"2025-02-22 07:40:00" 716.665771484375 716.5551438503367
"2025-02-22 13:10:00" 716.54638671875 716.5653490263124
"2025-02-22 13:20:00" 716.54638671875 716.5768875417562
"2025-02-22 13:30:00" 716.54638671875 716.5894229615909
"2025-02-22 13:40:00" 716.5584106445312 716.6025572031987
"2025-02-22 13:50:00" 716.5671997070312 716.6159726574963
"2025-02-22 14:00:00" 716.5671997070312 716.6294659650919
"2025-02-22 14:10:00" 716.5678100585938 716.6428871217288
"2025-02-22 14:20:00" 716.56787109375 716.6560556640928
"2025-02-22 14:30:00" 716.5728149414062 716.6687138437557
"2025-02-22 14:40:00" 716.5791625976562 716.6805366453277
"2025-02-22 14:50:00" 716.5899047851562 716.6911900382663
"2025-02-22 15:00:00" 716.5993041992188 716.7004163052087
"2025-02-22 15:10:00" 716.607666015625 716.7081157946385
"2025-02-22 15:20:00" 716.6102905273438 716.7143861298716
"2025-02-22 15:30:00" 716.6180419921875 716.7194866688776
"2025-02-22 15:40:00" 716.6221313476562 716.7237288193444
"2025-02-22 15:50:00" 716.6245727539062 716.7273420830194
"2025-02-22 16:00:00" 716.6304931640625 716.7303934768297
"2025-02-22 16:10:00" 716.663330078125 716.7328099026148
"2025-02-22 16:20:00" 716.6758422851562 716.7344866257246
"2025-02-22 16:30:00" 716.6767578125 716.735413021776
"2025-02-22 16:40:00" 716.6832885742188 716.7357439353789
"2025-02-22 16:50:00" 716.6937255859375 716.7357883564574
"2025-02-22 17:00:00" 716.698486328125 716.7359387379461
"2025-02-22 17:10:00" 716.713134765625 716.7365837101432
"2025-02-22 17:20:00" 716.71435546875 716.73803343316
"2025-02-22 17:30:00" 716.7174072265625 716.7404658449789
"2025-02-22 17:40:00" 716.7197265625 716.7438925947182
"2025-02-22 17:50:00" 716.7254028320312 716.7481457983363
"2025-02-22 18:00:00" 716.7254028320312 716.7528906094444
"2025-02-22 18:10:00" 716.7258911132812 716.757670217776
"2025-02-22 18:20:00" 716.72705078125 716.7619887899077
"2025-02-22 18:30:00" 716.7280883789062 716.7654262673041
"2025-02-22 18:40:00" 716.7280883789062 716.7677527566368
"2025-02-22 18:50:00" 716.7280883789062 716.7689887506891
"2025-02-22 19:00:00" 716.7280883789062 716.7693668177926
"2025-02-22 19:10:00" 716.7280883789062 716.7692008950401
"2025-02-22 19:20:00" 716.7280883789062 716.7687329017563
"2025-02-22 19:30:00" 716.728271484375 716.7680479010487
"2025-02-22 19:40:00" 716.730224609375 716.7671049983918
"2025-02-22 19:50:00" 716.7427368164062 716.7658521008115
"2025-02-22 20:00:00" 716.745361328125 716.7643369877434
"2025-02-22 20:10:00" 716.745849609375 716.7627361498608
"2025-02-22 20:20:00" 716.7479248046875 716.7612873171629
"2025-02-22 20:30:00" 716.7492065429688 716.7601797220905
"2025-02-22 20:40:00" 716.7522583007812 716.7594782881287
"2025-02-22 20:50:00" 716.7522583007812 716.7591235266563
"2025-02-22 21:00:00" 716.7522583007812 716.7589895231081
"2025-02-22 21:10:00" 716.7522583007812 716.7589456048164
"2025-02-22 21:20:00" 716.7522583007812 716.7588778655405
"2025-02-22 21:30:00" 716.7522583007812 716.7586698939579
"2025-02-22 21:40:00" 716.7492065429688 716.7581786640487
"2025-02-22 21:50:00" 716.7492065429688 716.7572425891789
"2025-02-22 22:00:00" 716.7492065429688 716.755729278621
"2025-02-22 22:10:00" 716.7479248046875 716.7535983262322
"2025-02-22 22:20:00" 716.7479248046875 716.7509429099756
"2025-02-22 22:30:00" 716.745849609375 716.7479858398435
"2025-02-22 22:40:00" 716.745849609375 716.7450287697113
"2025-02-22 22:50:00" 716.745849609375 716.7423715007468
"2025-02-22 23:00:00" 716.745849609375 716.7402245603839
"2025-02-22 23:10:00" 716.745849609375 716.7386407847705
"2025-02-22 23:20:00" 716.7540893554688 716.7374940154892
"2025-02-22 23:30:00" 716.745849609375 716.7365228486303
"2025-02-22 23:40:00" 716.745849609375 716.7354287037217
"2025-02-22 23:50:00" 716.745849609375 716.7339849927798
"2025-02-23 00:00:00" 716.756103515625 716.7321040108005
"2025-02-23 00:10:00" 716.8743896484375 716.7298345182504
"2025-02-23 00:20:00" 716.745361328125 716.727307446391
"2025-02-23 00:30:00" 716.7427368164062 716.7246725796019
"2025-02-23 00:40:00" 716.7366943359375 716.7220565244559
"2025-02-23 00:50:00" 716.730224609375 716.7195417708642
"2025-02-23 01:00:00" 716.728271484375 716.717154515092
"2025-02-23 01:10:00" 716.728271484375 716.7148614988512
"2025-02-23 01:20:00" 716.7280883789062 716.7125864695316
"2025-02-23 01:30:00" 716.7280883789062 716.7102467274993
"2025-02-23 01:40:00" 716.7280883789062 716.7077931484963
"2025-02-23 01:50:00" 716.72705078125 716.7052328492562
"2025-02-23 02:00:00" 716.7258911132812 716.7026229706767
"2025-02-23 02:10:00" 716.7254028320312 716.7000349260976
"2025-02-23 02:20:00" 716.7254028320312 716.6974982066731
"2025-02-23 02:30:00" 716.72021484375 716.6949483072782
"2025-02-23 02:40:00" 716.7197265625 716.692217490532
"2025-02-23 02:50:00" 716.7174072265625 716.6890945496466
"2025-02-23 03:00:00" 716.7159423828125 716.685431266115
"2025-02-23 03:10:00" 716.71435546875 716.6812253410366
"2025-02-23 03:20:00" 716.713134765625 716.6766152640189
"2025-02-23 03:30:00" 716.713134765625 716.6717893054333
"2025-02-23 03:40:00" 716.713134765625 716.6668804179968
"2025-02-23 03:50:00" 716.7106323242188 716.6619227410067
"2025-02-23 04:00:00" 716.7094116210938 716.6568837308739
"2025-02-23 04:10:00" 716.694580078125 716.6517249115234
"2025-02-23 04:20:00" 716.6937255859375 716.646438514692
"2025-02-23 04:30:00" 716.6937255859375 716.485165598281
"2025-02-23 04:40:00" 716.6937255859375 716.4917698565008
"2025-02-23 04:50:00" 716.6937255859375 716.5058040591643
"2025-02-23 05:00:00" 716.6936645507812 716.5127253816818
"2025-02-23 05:10:00" 716.6925659179688 716.5262148564432
"2025-02-23 05:20:00" 716.6810913085938 716.5332951026488
"2025-02-23 05:30:00" 716.6776733398438 716.5491629123169
"2025-02-23 05:40:00" 716.6767578125 716.557841040792
"2025-02-23 05:50:00" 716.6767578125 716.5667763866354
"2025-02-23 06:00:00" 716.6766357421875 716.5758173659502
"2025-02-23 06:10:00" 716.6758422851562 716.5848511690987
"2025-02-23 06:20:00" 716.6676025390625 716.5937510683628
"2025-02-23 14:50:00" 716.5341796875 716.6023706174507
"2025-02-23 15:00:00" 716.542236328125 716.6106246273932
"2025-02-23 15:20:00" 716.5584106445312 716.6185858589774
"2025-02-23 15:30:00" 716.5671997070312 716.6264828583958
"2025-02-23 15:50:00" 716.56787109375 716.6345568781707
"2025-02-23 16:00:00" 716.5728149414062 716.6428574198217
"2025-02-23 16:20:00" 716.5958251953125 716.651122544072
"2025-02-23 16:30:00" 716.5994873046875 716.6588402502674
"2025-02-23 16:40:00" 716.607666015625 716.6654627176789
"2025-02-23 16:50:00" 716.60888671875 716.6706511316386
"2025-02-23 17:00:00" 716.6134643554688 716.6744270130924
"2025-02-23 17:10:00" 716.6216430664062 716.6771779367494
"2025-02-23 17:20:00" 716.6221313476562 716.6795395193237
"2025-02-23 17:30:00" 716.6224365234375 716.6822058247758
"2025-02-23 17:40:00" 716.6245727539062 716.6857234013048
"2025-02-23 17:50:00" 716.6290283203125 716.6903266031889
"2025-02-23 18:00:00" 716.642822265625 716.6958709544831
"2025-02-23 18:10:00" 716.663330078125 716.7018965300839
"2025-02-23 18:20:00" 716.6758422851562 716.7077978904301
"2025-02-23 18:30:00" 716.6766357421875 716.71302374508
"2025-02-23 18:40:00" 716.6767578125 716.7172227082938
"2025-02-23 18:50:00" 716.6774291992188 716.7202913116748
"2025-02-23 19:00:00" 716.6809692382812 716.7223355246201
"2025-02-23 19:10:00" 716.6810913085938 716.7235885095007
"2025-02-23 19:20:00" 716.6832885742188 716.7243202128201
"2025-02-23 19:30:00" 716.6925659179688 716.7247532159936
"2025-02-23 19:40:00" 716.6937255859375 716.7249937512228
"2025-02-23 19:50:00" 716.6937255859375 716.7250000505154
"2025-02-23 20:00:00" 716.6937255859375 716.7246177682358
"2025-02-23 20:10:00" 716.698486328125 716.7236871624518
"2025-02-23 20:20:00" 716.713134765625 716.7221752411252
"2025-02-23 20:30:00" 716.713134765625 716.7202509161084
"2025-02-23 20:40:00" 716.7159423828125 716.7182433301988
"2025-02-23 20:50:00" 716.7174072265625 716.7165031429091
"2025-02-23 21:00:00" 716.7197265625 716.7152635932168
"2025-02-23 21:10:00" 716.7197265625 716.7145964383366
"2025-02-23 21:20:00" 716.7197265625 716.7144754788914
"2025-02-23 21:30:00" 716.72021484375 716.714871915373
"2025-02-23 21:40:00" 716.72021484375 716.7157892556958
"2025-02-23 21:50:00" 716.72021484375 716.7172113612295
"2025-02-23 22:00:00" 716.72021484375 716.7190218889641
"2025-02-23 22:10:00" 716.7197265625 716.7209805524418
"2025-02-23 22:20:00" 716.7197265625 716.7227910801765
"2025-02-23 22:30:00" 716.7174072265625 716.7242169014198
"2025-02-23 22:40:00" 716.7159423828125 716.7250839871729
"2025-02-23 22:50:00" 716.71435546875 716.7239427764
"2025-02-23 23:00:00" 716.71435546875 716.7220666741467
"2025-02-23 23:10:00" 716.71435546875 716.7193950118818
"2025-02-23 23:20:00" 716.71435546875 716.7160228526127
"2025-02-23 23:30:00" 716.71435546875 716.7121579553716
"2025-02-23 23:40:00" 716.71435546875 716.7080252674128
"2025-02-23 23:50:00" 716.7159423828125 716.7037910400387
"2025-02-24 00:00:00" 716.7159423828125 716.6995623168784
"2025-02-24 00:10:00" 716.7174072265625 716.6954506644347
"2025-02-24 00:20:00" 716.7197265625 716.6916306727088
"2025-02-24 00:30:00" 716.7197265625 716.6883289361988
"2025-02-24 01:50:00" 716.72021484375 716.685742643217
"2025-02-24 02:00:00" 716.7197265625 716.6839466047903
"2025-02-24 02:10:00" 716.7197265625 716.682849261883
"2025-02-24 02:20:00" 716.7174072265625 716.6822091903626
"2025-02-24 02:30:00" 716.71435546875 716.6816832156708
"2025-02-24 02:40:00" 716.713134765625 716.6808830977641
"2025-02-24 02:50:00" 716.713134765625 716.6794456303899
"2025-02-24 03:00:00" 716.7094116210938 716.6771222342268
"2025-02-24 03:10:00" 716.694580078125 716.6738593656935
"2025-02-24 03:20:00" 716.6937255859375 716.6698132348038
"2025-02-24 03:30:00" 716.6937255859375 716.6652676460724
"2025-02-24 03:40:00" 716.6937255859375 716.6604935181148
"2025-02-24 03:50:00" 716.6937255859375 716.6556385165711
"2025-02-24 04:00:00" 716.6936645507812 716.6009687091151
"2025-02-24 04:10:00" 716.6925659179688 716.6211539671026
"2025-02-24 04:20:00" 716.6925659179688 716.6300932096273
"2025-02-24 04:30:00" 716.6925659179688 716.6379868909255
"2025-02-24 04:40:00" 716.6832885742188 716.6447773786747
"2025-02-24 04:50:00" 716.6832885742188 716.650314270931
"2025-02-24 05:00:00" 716.6810913085938 716.6542715082221
"2025-02-24 05:10:00" 716.6809692382812 716.6562478334074
"2025-02-24 05:20:00" 716.6774291992188 716.6559935359669
"2025-02-24 05:30:00" 716.6767578125 716.653607920783
"2025-02-24 05:40:00" 716.6767578125 716.6495746755963
"2025-02-24 05:50:00" 716.6758422851562 716.6446262924877
"2025-02-25 16:30:00" 716.6220092773438 716.6395444314652
"2025-02-25 16:50:00" 716.6258544921875 716.635014836008
"2025-02-25 17:00:00" 716.6304931640625 716.6315734110196
"2025-02-25 17:10:00" 716.66015625 716.6295975576455
"2025-02-25 17:20:00" 716.665771484375 716.6292870524193
"2025-02-25 17:30:00" 716.6758422851562 716.6306309120381
"2025-02-25 17:40:00" 716.6758422851562 716.6334025642208
"2025-02-25 17:50:00" 716.6766357421875 716.6372172206999
"2025-02-25 18:00:00" 716.6758422851562 716.6416389281345
"2025-02-25 18:10:00" 716.6758422851562 716.6462892738159
"2025-02-25 18:20:00" 716.673095703125 716.6509089167785
"2025-02-25 18:30:00" 716.6639404296875 716.6553441960443
"2025-02-25 18:40:00" 716.662353515625 716.6594645200257
"2025-02-25 18:50:00" 716.642822265625 716.6630653986294
"2025-02-25 19:00:00" 716.63671875 716.6658525823411
"2025-02-25 19:10:00" 716.6304931640625 716.6675757495467
"2025-02-25 19:20:00" 716.6304931640625 716.668264804344
"2025-02-25 19:30:00" 716.63671875 716.6056736523332
"2025-02-25 19:40:00" 716.640625 716.6060699962787
"2025-02-25 19:50:00" 716.66015625 716.6055038396992
"2025-02-25 20:00:00" 716.663330078125 716.6041828885612
"2025-02-25 20:10:00" 716.665771484375 716.6023713771469
"2025-02-25 20:20:00" 716.6758422851562 716.6003039691061
"2025-02-25 20:30:00" 716.6758422851562 716.598082991307
"2025-02-25 20:40:00" 716.6766357421875 716.5957319930283
"2025-02-25 20:50:00" 716.6767578125 716.5934656321651
"2025-02-25 21:00:00" 716.6767578125 716.5919674059021
"2025-02-25 21:10:00" 716.6767578125 716.5923438715828
"2025-02-25 21:20:00" 716.6767578125 716.595644870585
"2025-02-26 17:50:00" 716.6223754882812 716.6022365538246
"2025-02-26 18:00:00" 716.6223754882812 716.6114978005396
"2025-02-26 18:10:00" 716.6223754882812 716.6220767244059
"2025-02-26 18:20:00" 716.6221923828125 716.6325101952737
"2025-02-26 18:30:00" 716.6221313476562 716.6417797441618
"2025-02-26 18:40:00" 716.6220092773438 716.6495142507421
"2025-02-26 18:50:00" 716.6217651367188 716.6558532548737
"2025-02-26 19:00:00" 716.6217041015625 716.6611661422586
"2025-02-26 19:10:00" 716.6216430664062 716.6657986172956
"2025-02-26 19:20:00" 717.1002807617188 716.6699154740943
"2025-02-26 19:30:00" 716.6788330078125 716.673452185254
"2025-02-26 19:40:00" 716.6217041015625 716.6761755023626
"2025-02-26 19:50:00" 716.6221313476562 716.6778286564734
"2025-02-26 20:00:00" 716.6224365234375 716.6782920858351
"2025-02-26 20:10:00" 716.6258544921875 716.6776752302949
"2025-02-26 20:20:00" 716.640625 716.6763000240575
"2025-02-26 20:30:00" 716.663330078125 716.6746047822979
"2025-02-26 20:40:00" 716.673095703125 716.6730302532186
"2025-02-26 20:50:00" 716.6758422851562 716.6719356497614
"2025-02-26 21:00:00" 716.6767578125 716.6715603645937
"2025-02-26 21:10:00" 716.6767578125 716.6720221027905
"2025-02-26 21:20:00" 716.6774291992188 716.673332804392
"2025-02-26 21:30:00" 716.6776733398438 716.6754180787232
"2025-02-26 21:40:00" 716.6810913085938 716.6781378256928
"2025-02-26 21:50:00" 716.6814575195312 716.6813127530463
"2025-02-26 22:00:00" 716.6814575195312 716.6847555766464
"2025-02-26 22:10:00" 716.6810913085938 716.6882975652348
"2025-02-26 22:20:00" 716.6810913085938 716.5447218696111
"2025-02-26 22:30:00" 716.6809692382812 716.5529520762954
"2025-02-26 22:40:00" 716.6776733398438 716.5580676821459
"2025-02-26 22:50:00" 716.6776733398438 716.5693556731846
"2025-02-26 23:00:00" 716.6776733398438 716.5742620883051
"2025-02-26 23:10:00" 716.6776733398438 716.5797726428659
"2025-02-26 23:20:00" 716.6776733398438 716.5798543145957
"2025-02-26 23:30:00" 716.6809692382812 716.5785245396929
"2025-02-26 23:40:00" 716.6814575195312 716.578659270947
"2025-02-26 23:50:00" 716.6925659179688 716.5892258224999
"2025-02-27 00:00:00" 716.6936645507812 716.6285545967801
"2025-02-27 00:10:00" 716.6937255859375 716.7228436692183
"2025-02-27 15:30:00" 716.5899047851562 716.8966212170246
"2025-02-27 15:50:00" 716.5993041992188 717.1574206975658
"2025-02-27 16:00:00" 716.6002807617188 717.4833185324009
"2025-02-27 16:20:00" 716.607666015625 717.8232142103305
"2025-02-27 16:30:00" 716.60888671875 718.1129246206109
"2025-02-27 16:50:00" 716.6102905273438 718.2994654163213
"2025-02-27 17:00:00" 716.6102905273438 718.3598818969742
"2025-02-27 17:10:00" 716.6102905273438 718.3048567469481
"2025-02-27 17:20:00" 716.6102905273438 718.1676515099273
"2025-02-27 17:30:00" 716.6302490234375 717.987299044822
"2025-02-27 17:40:00" 717.0198364257812 717.7957665725129
"2025-02-27 17:50:00" 717.450927734375 717.6133406964068
"2025-02-27 18:00:00" 718.2300415039062 717.4503544832313
"2025-02-27 18:10:00" 718.2803344726562 717.3109408902637
"2025-02-27 18:20:00" 718.3619995117188 717.195846273304
"2025-02-27 18:30:00" 717.679931640625 717.1037555955212
"2025-02-27 18:40:00" 717.5573120117188 717.0318522844543
"2025-02-27 18:50:00" 717.6477661132812 716.9763044742273
"2025-02-27 19:00:00" 717.681640625 716.9329276650184
"2025-02-27 19:10:00" 717.6477661132812 716.897928127629
"2025-02-27 19:20:00" 717.5916748046875 716.8684585290449
"2025-02-27 19:30:00" 717.5018310546875 716.8427768909768
"2025-02-27 19:40:00" 717.40234375 716.8200292651564
"2025-02-27 19:50:00" 717.2354736328125 716.7998771949334
"2025-02-27 20:00:00" 717.1524658203125 716.7822063084374
"2025-02-27 20:10:00" 717.0784912109375 716.7670028732862
"2025-02-27 20:20:00" 717.0289916992188 716.7543247324774
"2025-02-27 20:30:00" 717.4674072265625 716.7442516926609
"2025-02-27 20:40:00" 717.8145751953125 716.7367790696621
"2025-02-27 20:50:00" 716.9082641601562 716.731712697671
"2025-02-27 21:00:00" 716.9530639648438 716.5183413331558
"2025-02-27 21:10:00" 716.8443603515625 716.5283861809635
"2025-02-27 21:20:00" 716.835205078125 716.5327271909492
"2025-02-27 21:30:00" 716.8322143554688 716.5397463903415
"2025-02-27 21:40:00" 716.7911376953125 716.5430638905957
"2025-02-27 21:50:00" 716.7738647460938 716.5517506707589
"2025-02-27 22:00:00" 716.7533569335938 716.5572673550128
"2025-02-27 22:10:00" 716.7492065429688 716.5628637266308
"2025-02-27 22:20:00" 716.745361328125 716.5676729465947
"2025-02-27 22:30:00" 716.730224609375 716.5710136713202
"2025-02-27 22:40:00" 716.7280883789062 716.572731778328
"2025-02-27 22:50:00" 716.7258911132812 716.5732892555495
"2025-02-28 15:00:00" 716.5678100585938 716.5735351344626
"2025-02-28 15:20:00" 716.56787109375 716.5742689104811
"2025-02-28 15:30:00" 716.5728149414062 716.5758367226847
"2025-02-28 15:50:00" 716.5791625976562 716.5779952766238
"2025-02-28 16:00:00" 716.589111328125 716.5801168087562
"2025-02-28 16:20:00" 716.5988159179688 716.5815880458715
"2025-02-28 16:30:00" 716.5994873046875 716.5821424146883
"2025-02-28 16:40:00" 716.6070556640625 716.5819413926613
"2025-02-28 16:50:00" 716.607666015625 716.5814172807048
"2025-02-28 17:00:00" 716.607666015625 716.5810425570459
"2025-02-28 17:10:00" 716.6082763671875 716.5811905939521
"2025-02-28 17:20:00" 716.6082763671875 716.5821313478557
"2025-02-28 17:30:00" 716.6082763671875 716.5840858906453
"2025-02-28 17:40:00" 716.60888671875 716.5872429326909
"2025-02-28 17:50:00" 716.60888671875 716.591710157696
"2025-02-28 18:00:00" 716.6102905273438 716.5974472391177
"2025-02-28 18:10:00" 716.6102905273438 716.6042390573252
"2025-02-28 18:20:00" 716.6126708984375 716.6117291431343
"2025-02-28 18:30:00" 716.6126708984375 716.6194956690925
"2025-02-28 18:40:00" 716.6126708984375 716.6271396705752
"2025-02-28 18:50:00" 716.6126708984375 716.6343592193622
"2025-02-28 19:00:00" 716.6126708984375 716.640988740788
"2025-02-28 19:10:00" 716.6126708984375 716.6469878117373
"2025-02-28 19:20:00" 716.6126708984375 716.652378888575
"2025-02-28 19:30:00" 716.6134643554688 716.6571635486237
"2025-02-28 19:40:00" 716.6180419921875 716.6612711995964
"2025-02-28 19:50:00" 716.6183471679688 716.6645810261085
"2025-02-28 20:00:00" 716.6217651367188 716.6670049727562
"2025-02-28 20:10:00" 716.6221923828125 716.6685685181494
"2025-02-28 20:20:00" 716.6224365234375 716.6694278724066
"2025-02-28 20:30:00" 716.624755859375 716.6698140354907
"2025-02-28 20:40:00" 716.6290283203125 716.6699474068392
"2025-02-28 20:50:00" 716.642822265625 716.6699790297614
"2025-02-28 21:00:00" 716.662353515625 716.6699829101562
"2025-02-28 21:10:00" 716.6676025390625 716.6699849378426
"2025-02-28 21:20:00" 716.6758422851562 716.670002435792
"2025-02-28 21:30:00" 716.6766357421875 716.6700814085887
"2025-02-28 21:40:00" 716.6767578125 716.670327809652
"2025-02-28 21:50:00" 716.6767578125 716.4850138281583
"2025-02-28 22:00:00" 716.6767578125 716.5012496694948
"2025-02-28 22:10:00" 716.6767578125 716.5094028652233
"2025-02-28 22:20:00" 716.6774291992188 716.5253413746684
"2025-02-28 22:30:00" 716.6774291992188 716.5330120670038
"2025-02-28 22:40:00" 716.6774291992188 716.5401533284064
"2025-02-28 22:50:00" 716.6774291992188 716.5463019831808
"2025-02-28 23:00:00" 716.6774291992188 716.5510523576768
"2025-02-28 23:10:00" 716.6774291992188 716.5543332288685
"2025-02-28 23:20:00" 716.6774291992188 716.5565251248312
"2025-02-28 23:30:00" 716.6774291992188 716.5582957850132
"2025-02-28 23:40:00" 716.6774291992188 716.5602407697043
"2025-03-04 16:00:00" 716.5341796875 716.5625693245429
"2025-03-04 16:20:00" 716.54638671875 716.565044542618
"2025-03-04 16:30:00" 716.5671997070312 716.5672015062795
"2025-03-04 16:50:00" 716.5678100585938 716.568677942511
"2025-03-04 17:00:00" 716.5728149414062 716.5694432216033
"2025-03-04 17:10:00" 716.5791625976562 716.5698189268151
"2025-03-04 17:20:00" 716.5899047851562 716.5703356170454
"2025-03-04 17:30:00" 716.5988159179688 716.5715427487038
"2025-03-04 17:40:00" 716.5993041992188 716.5738634652765
"2025-03-04 17:50:00" 716.5994873046875 716.5775265860575
"2025-03-04 18:00:00" 716.6002807617188 716.5825657016791
"2025-03-04 18:10:00" 716.6038208007812 716.5888569214833
"2025-03-04 18:20:00" 716.6070556640625 716.5961637935519
"2025-03-04 18:30:00" 716.607666015625 716.6041701326565
"2025-03-04 18:40:00" 716.607666015625 716.6125040936206
"2025-03-04 18:50:00" 716.607666015625 716.6207713625101
"2025-03-04 19:00:00" 716.607666015625 716.6286048221028
"2025-03-04 19:10:00" 716.607666015625 716.6357123831187
"2025-03-04 19:20:00" 716.607666015625 716.6418957442751
"2025-03-04 19:30:00" 716.6082763671875 716.6470367970231
"2025-03-04 19:40:00" 716.6082763671875 716.6510797392101
"2025-03-04 19:50:00" 716.6102905273438 716.6540363856196
"2025-03-04 20:00:00" 716.6126708984375 716.6560085544104
"2025-03-04 20:10:00" 716.6180419921875 716.65719242426
"2025-03-04 20:20:00" 716.6217041015625 716.6578397247268
"2025-03-04 20:30:00" 716.6221923828125 716.6581894783377
"2025-03-04 20:40:00" 716.6224365234375 716.6584106566651
"2025-03-04 20:50:00" 716.624755859375 716.6585898578082
"2025-03-04 21:00:00" 716.6304931640625 716.6587704019624
"2025-03-04 21:10:00" 716.6583251953125 716.6908773827647
"2025-03-04 21:20:00" 716.663330078125 716.6905121044575
"2025-03-04 21:30:00" 716.6676025390625 716.6894265906238
"2025-03-04 21:40:00" 716.6758422851562 716.6880273972256
"2025-03-04 21:50:00" 716.6758422851562 716.6864347370715
"2025-03-04 22:00:00" 716.6758422851562 716.6847703998286
"2025-03-04 22:10:00" 716.6766357421875 716.6832244296261
"2025-03-04 22:20:00" 716.6766357421875 716.6819751842852
"2025-03-04 22:30:00" 716.6766357421875 716.6811025554338
"2025-03-04 22:40:00" 716.6766357421875 716.6805611868094
"2025-03-04 22:50:00" 716.6766357421875 716.6801988031598
"2025-03-04 23:00:00" 716.6766357421875 716.679785457708
"2025-03-13 15:20:00" 716.6937255859375 716.6790519379869
"2025-03-13 15:30:00" 716.6937255859375 716.677766871141
"2025-03-13 15:40:00" 716.6937255859375 716.6758512877227
"2025-03-13 15:50:00" 716.6937255859375 716.673451648243
"2025-03-13 16:00:00" 716.6937255859375 716.6708716625686
"2025-03-13 16:10:00" 716.6936645507812 716.6683712719981
"2025-03-13 16:20:00" 716.6936645507812 716.6659954211087
"2025-03-13 16:30:00" 716.6925659179688 716.6636174389671
"2025-03-13 16:40:00" 716.6925659179688 716.6611984911461
"2025-03-13 16:50:00" 716.6832885742188 716.6590302021856
"2025-03-13 17:00:00" 716.6832885742188 716.6576966702447
"2025-03-13 17:10:00" 716.6832885742188 716.6577344943189
"2025-03-13 17:20:00" 716.6814575195312 716.6592608093127
"2025-03-13 17:30:00" 716.6814575195312 716.6618867144357
"2025-03-13 17:40:00" 716.6810913085938 716.6649822400144
"2025-03-13 17:50:00" 716.6776733398438 716.6680595439084
"2025-03-13 18:00:00" 716.6774291992188 716.6709760665973
"2025-03-13 18:10:00" 716.6767578125 716.6738520012987
"2025-03-13 18:20:00" 716.6767578125 716.6768345835736
"2025-03-13 18:30:00" 716.6767578125 716.6799181741586
"2025-03-13 18:40:00" 716.6767578125 716.6829248677144
"2025-03-13 18:50:00" 716.6766357421875 716.6856075054654
"2025-03-13 19:00:00" 716.6766357421875 716.6877805927518
"2025-03-13 19:10:00" 716.6784057617188 716.6894126604071
"2025-03-13 19:20:00" 717.023193359375 716.6906592026478
"2025-03-13 19:30:00" 717.3500366210938 716.6918417259488
"2025-03-13 19:40:00" 718.0506591796875 716.6933947492872
