time-stamp LinearSVR Holdout
"2025-01-23 03:40:00" 716.6958903091513 716.565636721909
"2025-01-23 03:50:00" 716.6949984034003 716.5582492192482
"2025-01-23 04:00:00" 716.7204348980308 716.5514303120073
"2025-01-23 04:10:00" 716.7047089122357 716.5451703791501
"2025-01-23 04:20:00" 716.8309249286067 716.5394798585097
"2025-01-23 04:30:00" 716.7924401495228 716.5344098677293
"2025-01-23 04:40:00" 716.7005061986882 716.5299645362143
"2025-01-23 04:50:00" 716.6535942650811 716.5259762646036
"2025-01-23 05:00:00" 716.650284849118 716.5220860056356
"2025-01-23 05:10:00" 716.6476607936984 716.517897606823
"2025-01-23 05:20:00" 716.6453492915758 716.5132156899479
"2025-01-23 05:30:00" 716.6430541488131 716.5081829513032
"2025-01-23 05:40:00" 716.6406082089629 716.5032023466213
"2025-01-23 05:50:00" 716.6379470158255 716.4986991139401
"2025-01-23 06:00:00" 716.6350556494044 716.4948897195353
"2025-01-23 06:10:00" 716.6319345603831 716.4916911565575
"2025-01-23 06:20:00" 716.6285962435057 716.4887822068054
"2025-01-23 06:30:00" 716.6250756443626 716.485740572156
"2025-01-23 06:40:00" 716.6214307144725 716.5117235828517
"2025-01-23 06:50:00" 716.6177250851749 716.5158134832068
"2025-01-23 07:00:00" 716.6140073275878 716.5201909883027
"2025-01-23 07:10:00" 716.6103082281923 716.5247180513333
"2025-01-23 07:20:00" 716.6066597635887 716.5293143986785
"2025-01-23 07:30:00" 716.6031142664679 716.534090242087
"2025-01-23 07:40:00" 716.5997389082464 716.539326949352
"2025-01-23 07:50:00" 716.5965872486125 716.5452705381376
"2025-01-23 08:00:00" 716.5936781634066 716.5518612263766
"2025-01-23 08:10:00" 716.5910075480982 716.5586145414989
"2025-01-23 08:20:00" 716.6044343054724 716.5647866550229
"2025-01-23 08:30:00" 716.5864168939838 716.5697376971282
"2025-01-23 08:40:00" 716.584520424698 716.5732367338326
"2025-01-23 08:50:00" 716.5828189465096 716.5754927847019
"2025-01-23 09:00:00" 716.5811592825179 716.576920042566
"2025-01-23 09:10:00" 716.5793724259745 716.5778486693737
"2025-01-23 09:20:00" 716.5773750245384 716.5783951890407
"2025-01-23 09:30:00" 716.5752279553645 716.578535372162
"2025-01-23 09:40:00" 716.5731031276049 716.5782609242109
"2025-01-23 09:50:00" 716.5711819564981 716.5776865693798
"2025-01-23 10:00:00" 716.5695567909819 716.5770699562174
"2025-01-23 10:10:00" 716.5681922186377 716.5767740859576
"2025-01-23 10:20:00" 716.5669512012151 716.5771875159875
"2025-01-23 10:30:00" 716.5656535777035 716.5785974474975
"2025-01-23 16:00:00" 716.5767384611528 716.5810497730772
"2025-01-23 16:10:00" 716.5784832962408 716.5842885980982
"2025-01-23 16:20:00" 716.58035082939 716.5878527844849
"2025-01-23 16:30:00" 716.5822821670109 716.5912974726948
"2025-01-23 16:40:00" 716.5842430627366 716.5943988726247
"2025-01-23 16:50:00" 716.5862805351518 716.5972022035742
"2025-01-23 17:00:00" 716.5885146215081 716.5998937259415
"2025-01-23 17:10:00" 716.5910502779695 716.6026111356949
"2025-01-23 17:20:00" 716.5938620002844 716.6053362954651
"2025-01-23 17:30:00" 716.5967431025517 716.6079316464666
"2025-01-23 17:40:00" 716.5993762523376 716.6102694322499
"2025-01-23 17:50:00" 716.6014884680978 716.6123427789587
"2025-01-23 18:00:00" 716.6029812286754 716.6142726651294
"2025-01-23 18:10:00" 716.6039437060894 716.6162101310161
"2025-01-23 18:20:00" 716.604552603467 716.618212626451
"2025-01-23 18:30:00" 716.6049487746441 716.6201891200296
"2025-01-23 18:40:00" 716.6051819311049 716.6219519518655
"2025-01-23 18:50:00" 716.6052417360896 716.6233319319332
"2025-01-23 19:00:00" 716.6051246509841 716.6242718663359
"2025-01-23 19:10:00" 716.6048796194734 716.6248422531492
"2025-01-23 19:20:00" 716.6046165596949 716.6251914036011
"2025-01-23 19:30:00" 716.6044903353946 716.625489059703
"2025-01-23 19:40:00" 716.6046667130958 716.6259111345408
"2025-01-23 19:50:00" 716.6052682186966 716.6266620706097
"2025-01-23 20:00:00" 716.6063144309138 716.6279889529383
"2025-01-23 20:10:00" 716.6076961798685 716.6301434247708
"2025-01-23 20:20:00" 716.6092167346322 716.6332936032632
"2025-01-23 20:30:00" 716.6106863090312 716.6374404974462
"2025-01-23 20:40:00" 716.6120094296332 716.6424027767615
"2025-01-23 20:50:00" 716.6132053879156 716.6478859269504
"2025-01-23 21:00:00" 716.6143536463717 716.6535859672233
"2025-01-23 21:10:00" 716.6155129489157 716.6592525429563
"2025-01-23 21:20:00" 716.6166755577752 716.6646739781722
"2025-01-23 21:30:00" 716.6177827875608 716.6696167104255
"2025-01-23 21:40:00" 716.6187801347597 716.6737922118671
"2025-01-23 21:50:00" 716.6196646668445 716.6768988188538
"2025-01-23 22:00:00" 716.6204879957313 716.6787206259356
"2025-01-23 22:10:00" 716.6213145582799 716.6792222232132
"2025-01-23 22:20:00" 716.622168863763 716.6785835814508
"2025-01-23 22:30:00" 716.6230120763227 716.6771531908228
"2025-01-23 22:40:00" 716.6237641364157 716.6753340645058
"2025-01-23 22:50:00" 716.624352864119 716.6734481734245
"2025-01-23 23:00:00" 716.6247538593473 716.6716439679612
"2025-01-23 23:10:00" 716.6249971980203 716.6698976815967
"2025-01-23 23:20:00" 716.6251461527397 716.6681030868299
"2025-01-23 23:30:00" 716.6252731389169 716.666182578375
"2025-01-23 23:40:00" 716.6254532046697 716.6641399174879
"2025-01-23 23:50:00" 716.6257735693457 716.6620302129808
"2025-01-24 00:00:00" 716.6263396444682 716.6598972971244
"2025-01-24 00:10:00" 716.6272587861889 716.6577454321289
"2025-01-24 00:20:00" 716.6286027167226 716.6555555307851
"2025-01-24 00:30:00" 716.6303718665425 716.6532988734342
"2025-01-24 00:40:00" 716.6324888763263 716.6509134834394
"2025-01-24 00:50:00" 716.6348281002712 716.6482704349047
"2025-01-24 01:00:00" 716.6372598539591 716.6451863671806
"2025-01-24 01:10:00" 716.6396773309903 716.6414925667917
"2025-01-24 01:20:00" 716.6419902260661 716.6371049364218
"2025-01-24 01:30:00" 716.6440988966738 716.6320307873991
"2025-01-24 01:40:00" 716.645880250935 716.6263086531794
"2025-01-24 01:50:00" 716.6472055929738 716.6199426831961
"2025-01-24 02:00:00" 716.6479828131122 716.6128955813549
"2025-01-24 02:10:00" 716.6481968047633 716.6051462488335
"2025-01-24 02:20:00" 716.6479243471338 716.5967646277535
"2025-01-24 02:30:00" 716.6473141132551 716.5879510376831
"2025-01-24 02:40:00" 716.6465380367857 716.5790153604913
"2025-01-24 02:50:00" 716.6457334771032 716.5703010577477
"2025-01-24 03:00:00" 716.6449637661751 716.5620809101048
"2025-01-24 03:10:00" 716.6442187647183 716.5544702896188
"2025-01-24 03:20:00" 716.6434531539097 716.5474081060567
"2025-01-24 03:30:00" 716.6426338257481 716.5407254456788
"2025-01-24 03:40:00" 716.6417623848622 716.5342670217483
"2025-01-24 03:50:00" 716.6408623417976 716.5279909911078
"2025-01-24 04:00:00" 716.639952396297 716.5219867199845
"2025-01-24 04:10:00" 716.6390343667063 716.4812490432
"2025-01-24 04:20:00" 716.6381001100319 716.4864121991046
"2025-01-24 04:30:00" 716.6371373738805 716.4908096187404
"2025-01-24 04:40:00" 716.636119717752 716.4948264508689
"2025-01-24 04:50:00" 716.6349921392238 716.498672116424
"2025-01-24 05:00:00" 716.633676412895 716.5024140075019
"2025-01-24 05:10:00" 716.6321005621487 716.5061176793013
"2025-01-24 05:20:00" 716.6302287093508 716.5099423658422
"2025-01-24 05:30:00" 716.6280639736633 716.5141001823456
"2025-01-24 05:40:00" 716.6256227942462 716.518735353889
"2025-01-24 05:50:00" 716.6229069413324 716.5238551970779
"2025-01-24 06:00:00" 716.6199005036458 716.5293782582974
"2025-01-24 06:10:00" 716.6165944799977 716.5352441544513
"2025-01-24 06:20:00" 716.6130187091267 716.5414807018915
"2025-01-24 06:30:00" 716.6092586514549 716.5481778072631
"2025-01-24 06:40:00" 716.6054465089218 716.5553889682087
"2025-01-24 06:50:00" 716.601728809253 716.563020130262
"2025-01-24 07:00:00" 716.5982219262507 716.5708828083632
"2025-01-24 07:10:00" 716.5949750799922 716.5793151488266
"2025-01-24 07:20:00" 716.5919622081352 716.5906096726158
"2025-01-24 07:30:00" 716.5891112486261 716.6104109048396
"2025-01-24 07:40:00" 716.5863559529686 716.6470014894186
"2025-01-24 07:50:00" 716.5836784700168 716.7068561703741
"2025-01-24 08:00:00" 716.5811169252297 716.7878390738314
"2025-01-24 14:50:00" 716.5637373996451 716.8748845587784
"2025-01-24 15:00:00" 716.5659401074877 716.9431847660953
"2025-01-24 15:10:00" 716.5678161365864 716.969185445022
"2025-01-24 15:20:00" 716.5695297992756 719.1231702376655
"2025-01-24 15:30:00" 716.5711704388059 719.1728766660295
"2025-01-24 15:40:00" 716.5727668060231 719.3118203691976
"2025-01-24 15:50:00" 716.5743468681148 719.5129250768233
"2025-01-24 16:00:00" 716.5759785575689 719.7406358788529
"2025-01-24 16:10:00" 716.577752367074 719.9601554565578
"2025-01-24 16:20:00" 716.5797298259963 720.1441589656497
"2025-01-24 16:30:00" 716.581914055749 720.2760180547729
"2025-01-24 16:40:00" 716.5842703065553 720.3502194716942
"2025-01-24 16:50:00" 716.5867728177521 720.370830564469
"2025-01-24 17:00:00" 716.5894334563636 720.3484565785727
"2025-01-24 17:10:00" 716.5922905784024 720.2962571970043
"2025-01-24 17:20:00" 716.5953670070562 720.2262020322418
"2025-01-24 17:30:00" 716.5986226167672 720.1468807912306
"2025-01-24 17:40:00" 716.6019769959565 720.0633213256776
"2025-01-24 17:50:00" 716.6055744047532 719.9780996994886
"2025-01-24 18:00:00" 716.610392879459 719.8926105531115
"2025-01-24 18:10:00" 716.6188404898581 719.8078184362716
"2025-01-24 18:20:00" 716.6344507811424 719.724450373666
"2025-01-24 18:30:00" 716.9905739484183 719.6429226670383
"2025-01-24 18:40:00" 718.095696120851 719.5632704112726
"2025-01-24 18:50:00" 719.1951011891854 719.4851764807607
"2025-01-24 19:00:00" 720.7114824529865 719.4080801731357
"2025-01-24 19:10:00" 719.1979704274564 719.3313330655346
"2025-01-24 19:20:00" 719.8973680821609 719.2543863050862
"2025-01-24 19:30:00" 719.8017869052294 719.1769768760093
"2025-01-24 19:40:00" 719.0984197089351 719.0992487002559
"2025-01-24 19:50:00" 718.4236580771992 719.0217461185604
"2025-01-24 20:00:00" 718.3509209873343 718.9452683949663
"2025-01-24 20:10:00" 718.1023726237877 718.8706431549878
"2025-01-24 20:20:00" 718.1502924318305 718.7985142892835
"2025-01-24 20:30:00" 718.2397354891998 718.7292214126363
"2025-01-24 20:40:00" 718.4905646235637 718.662793507401
"2025-01-24 20:50:00" 718.5415776101203 718.5990278816462
"2025-01-24 21:00:00" 718.5395936576343 718.5376042348638
"2025-01-24 21:10:00" 718.54197785047 718.4781924954762
"2025-01-24 21:20:00" 718.6312992019074 718.4205322258151
"2025-01-24 21:30:00" 718.4206386916984 718.3644731903292
"2025-01-24 21:40:00" 718.3673344937104 718.3099695532466
"2025-01-24 21:50:00" 718.2973597144335 718.2570301175845
"2025-01-24 22:00:00" 718.1834903339967 718.2056505590785
"2025-01-24 22:10:00" 718.0777976598052 718.1557691543476
"2025-01-24 22:20:00" 718.0773534772455 718.1072730832433
"2025-01-24 22:30:00" 717.9125719914301 718.0600453551873
"2025-01-24 22:40:00" 717.8785907110474 718.0140138213558
"2025-01-24 22:50:00" 717.8452742440696 717.9691675082012
"2025-01-24 23:00:00" 717.8123833834067 717.9255346484177
"2025-01-24 23:10:00" 717.7893023969793 717.8831402313452
"2025-01-24 23:20:00" 717.7468144378307 717.8419623376717
"2025-01-24 23:30:00" 717.7137899931562 717.8018967470821
"2025-01-24 23:40:00" 717.6806295646344 717.7627373436111
"2025-01-24 23:50:00" 717.6475653791488 717.7241888331538
"2025-01-25 00:00:00" 717.6149384190771 717.6859239802943
"2025-01-25 00:10:00" 717.5831017663801 717.6476676639505
"2025-01-25 00:20:00" 717.5523301179738 717.6092607735175
"2025-01-25 00:30:00" 717.5227683604663 717.5706650142085
"2025-01-25 00:40:00" 717.4944288583223 717.5319157237781
"2025-01-25 00:50:00" 717.4672251390211 717.4930699380757
"2025-01-25 01:00:00" 717.441020555819 717.4541911197898
"2025-01-25 01:10:00" 717.4156742934344 717.4153693588419
"2025-01-25 01:20:00" 717.3910752438348 717.3767412367027
"2025-01-25 01:30:00" 717.3671593134633 717.3384771544099
"2025-01-25 01:40:00" 717.3439069478425 717.3007380185684
"2025-01-25 01:50:00" 717.3213219025196 717.2636290895284
"2025-01-25 02:00:00" 717.2994023326751 717.2271742451492
"2025-01-25 02:10:00" 717.2781219058528 717.1913177493252
"2025-01-25 02:20:00" 717.2574324906716 717.1559535222063
"2025-01-25 02:30:00" 717.2372841765593 717.1209802435012
"2025-01-25 02:40:00" 717.2176461833533 717.0863727074926
"2025-01-25 02:50:00" 717.1985138295134 717.052251947557
"2025-01-25 03:00:00" 717.1798991596846 717.0189456576719
"2025-01-25 03:10:00" 717.1618128348298 716.9870467672292
"2025-01-25 03:20:00" 717.1442455037222 716.957466497055
"2025-01-25 03:30:00" 717.1271527038456 716.9314300783736
"2025-01-25 03:40:00" 717.110446501916 716.9103228451933
"2025-01-25 03:50:00" 717.0940009194326 716.8953310338152
"2025-01-25 04:00:00" 717.0776763510783 716.8869556735731
"2025-01-25 04:10:00" 717.0613554245759 716.8846229813109
"2025-01-25 04:20:00" 717.0449702600895 716.886636061162
"2025-01-25 04:30:00" 717.0285045202802 716.8905553699885
"2025-01-25 04:40:00" 717.0119732809563 716.893852076523
"2025-01-25 04:50:00" 716.995400874777 716.89452528176
"2025-01-25 05:00:00" 716.9788143762225 716.8914208480337
"2025-01-25 05:10:00" 716.9912267059201 716.8841861731453
"2025-01-25 05:20:00" 716.9457726730404 716.8729919215289
"2025-01-25 05:30:00" 716.9294484334256 716.8582255109802
"2025-01-25 05:40:00" 716.9133481466966 716.840298210178
"2025-01-25 05:50:00" 716.8975167190705 716.8195897129159
"2025-01-25 06:00:00" 716.88196433733 716.7964723485984
"2025-01-25 06:10:00" 716.885500935349 716.7713471168499
"2025-01-25 06:20:00" 716.851580121188 716.7446592291027
"2025-01-25 06:30:00" 716.836659805647 716.716897740671
"2025-01-25 06:40:00" 716.8218955234158 716.6885956201813
"2025-01-25 06:50:00" 716.8073389098071 716.5408940030203
"2025-01-25 07:00:00" 716.7931297657694 716.5458851940998
"2025-01-25 07:10:00" 716.779521047101 716.5506519611464
"2025-01-25 07:20:00" 716.7669014992309 716.5553778023063
"2025-01-25 07:30:00" 716.7557938308432 716.5602162149547
"2025-01-25 07:40:00" 716.7467890537417 716.5652644680165
"2025-01-25 07:50:00" 716.7403932405788 716.570533115694
"2025-01-25 08:00:00" 716.7368201407091 716.5759285890065
"2025-01-25 08:10:00" 716.7358249665103 716.5812798895442
"2025-01-25 08:20:00" 716.7366837875218 716.5864181400052
"2025-01-25 08:30:00" 716.7383558447768 716.591270646197
"2025-01-25 08:40:00" 716.7397622871683 716.5958965952948
"2025-01-25 08:50:00" 716.7400494902826 716.6004057172997
"2025-01-25 09:00:00" 716.7387250754011 716.6047791958209
"2025-01-25 09:10:00" 716.7356386152187 716.6087116781911
"2025-01-25 09:20:00" 716.7308629186713 716.6116194788866
"2025-01-25 09:30:00" 716.7245632661093 716.6128620980725
"2025-01-25 09:40:00" 716.7169151131574 716.6120621831355
"2025-01-25 09:50:00" 716.7080804449486 716.6093189676919
"2025-01-25 10:00:00" 716.6982181048172 716.6051807485367
"2025-01-25 10:10:00" 716.6874991673997 716.6004199825945
"2025-01-25 10:20:00" 716.6761135689926 716.5957880923494
"2025-01-25 10:30:00" 716.6642699505894 716.591896600539
"2025-01-25 10:40:00" 716.6521956874999 716.5892171116582
"2025-01-25 15:50:00" 716.5891831586332 716.5880848483122
"2025-01-25 16:00:00" 716.5913125027664 716.5886381328753
"2025-01-25 16:10:00" 716.5933461030202 716.5907537864373
"2025-01-25 16:20:00" 716.595362243454 716.594088050568
"2025-01-25 16:30:00" 716.5974264091858 716.598243128179
"2025-01-25 16:40:00" 716.599580097127 716.6029421472083
"2025-01-25 16:50:00" 716.6018278099161 716.6080602995896
"2025-01-25 17:00:00" 716.6041296291135 716.6134833965435
"2025-01-25 17:10:00" 716.6064126033023 716.6189356737362
"2025-01-25 17:20:00" 716.6086046859734 716.623957171579
"2025-01-25 17:30:00" 716.610674864299 716.6280731932949
"2025-01-25 17:40:00" 716.6126483887374 716.631028114711
"2025-01-25 17:50:00" 716.61457207235 716.632912863369
"2025-01-25 18:00:00" 716.61643788768 716.6341421232404
"2025-01-25 18:10:00" 716.6181155650381 716.635460374501
"2025-01-25 18:20:00" 716.6193560922496 716.6382839178629
"2025-01-25 18:30:00" 716.6198862189931 716.6454788374587
"2025-01-25 18:40:00" 716.619544958931 716.6621140380706
"2025-01-25 18:50:00" 716.618374647152 716.6952272055894
"2025-01-25 19:00:00" 716.6166091982763 716.7518222514984
"2025-01-25 19:10:00" 716.6145781582164 716.8354016030248
"2025-01-25 19:20:00" 716.612602099163 716.9427097129861
"2025-01-25 19:30:00" 716.6109419092156 717.0628648054947
"2025-01-25 19:40:00" 716.6097987844909 717.1799623719386
"2025-01-25 19:50:00" 716.6093157378043 717.2781182865399
"2025-01-25 20:00:00" 716.6095517803079 717.3463701001057
"2025-01-25 20:10:00" 716.6258961702863 717.3810781004926
"2025-01-25 20:20:00" 716.8147520155974 717.3851793924848
"2025-01-25 20:30:00" 717.0038191303353 717.3654415656711
"2025-01-25 20:40:00" 717.0057223766042 717.3295208421358
"2025-01-25 20:50:00" 717.0066486357745 717.2840459644129
"2025-01-25 21:00:00" 716.6557203713163 717.2339319377351
"2025-01-25 21:10:00" 716.6414779259046 717.1824950481218
"2025-01-25 21:20:00" 716.6487787008177 717.1318807789467
"2025-01-25 21:30:00" 716.6439490650287 717.0835113855387
"2025-01-25 21:40:00" 716.6517953096862 717.038412077979
"2025-01-25 21:50:00" 717.1210065545355 716.9973596934286
"2025-01-25 22:00:00" 716.657939199114 716.9608877576393
"2025-01-25 22:10:00" 716.6295271056209 716.929252178273
"2025-01-25 22:20:00" 716.6307316869317 716.9024509221405
"2025-01-25 22:30:00" 716.6338011866937 716.8803137242598
"2025-01-25 22:40:00" 716.6408981032943 716.8626062751318
"2025-01-25 22:50:00" 716.6550248573831 716.849080540383
"2025-01-25 23:00:00" 716.6791694607571 716.8394415197876
"2025-01-25 23:10:00" 716.7148261204603 716.8332502077292
"2025-01-25 23:20:00" 716.760605953522 716.8298173643619
"2025-01-25 23:30:00" 716.8118665719276 716.8281607858344
"2025-01-25 23:40:00" 716.8618227872189 716.8270872078728
"2025-01-25 23:50:00" 716.9036981066714 716.8253984459764
"2025-01-26 00:00:00" 716.9328157253893 716.8221377067246
"2025-01-26 00:10:00" 716.9476228677777 716.8167582289955
"2025-01-26 00:20:00" 716.9493725627709 716.8091484458059
"2025-01-26 00:30:00" 716.9409520024158 716.7995395575275
"2025-01-26 00:40:00" 716.9256274875446 716.7883751716315
"2025-01-26 00:50:00" 716.9062269752123 716.7762080674394
"2025-01-26 01:00:00" 716.8848473071128 716.7636388755004
"2025-01-26 01:10:00" 716.8629032786461 716.7512772262394
"2025-01-26 01:20:00" 716.8413101968722 716.7397065647814
"2025-01-26 01:30:00" 716.8206748249855 716.7294456873324
"2025-01-26 01:40:00" 716.8014345385615 716.7209006181156
"2025-01-26 01:50:00" 716.7839207522113 716.7143017469858
"2025-01-26 02:00:00" 716.7683610789259 716.7096387141173
"2025-01-26 02:10:00" 716.7548646941445 716.7066243128489
"2025-01-26 02:20:00" 716.7434307304671 716.7047142705915
"2025-01-26 02:30:00" 716.7398923913961 716.7031875240626
"2025-01-26 02:40:00" 716.7440056715407 716.7012750707684
"2025-01-26 02:50:00" 716.7206618347316 716.6983169248631
"2025-01-26 03:00:00" 716.7165496315262 716.693911125238
"2025-01-26 03:10:00" 716.7139082912531 716.6879981479111
"2025-01-26 03:20:00" 716.7312774821419 716.6808270253764
"2025-01-26 03:30:00" 716.7741332926066 716.6728024907993
"2025-01-26 03:40:00" 716.802111870887 716.6642928369957
"2025-01-26 03:50:00" 716.7193422274726 716.6555155832973
"2025-01-26 04:00:00" 716.7091674711877 716.6465662067253
"2025-01-26 04:10:00" 716.7443616718085 716.6375478095013
"2025-01-26 04:20:00" 716.7036259869824 716.6286850719079
"2025-01-26 04:30:00" 716.7766502332992 716.6203264281208
"2025-01-26 04:40:00" 716.6947636836188 716.6128314896664
"2025-01-26 04:50:00" 716.7196263970927 716.6064271559815
"2025-01-26 05:00:00" 716.7815697675902 716.601132436079
"2025-01-26 05:10:00" 716.7045628042083 716.5967947465089
"2025-01-26 05:20:00" 716.7474937413427 716.5931979036624
"2025-01-26 05:30:00" 716.7449307251103 716.5901533630407
"2025-01-26 05:40:00" 716.7464360248218 716.5875024251901
"2025-01-26 05:50:00" 716.7429898637814 716.5850316374185
"2025-01-26 06:00:00" 716.795412232134 716.5823862905108
"2025-01-26 06:10:00" 716.7079289832424 716.579086111486
"2025-01-26 06:20:00" 716.7126050059677 716.5746753100856
"2025-01-26 06:30:00" 716.711600688059 716.5689270369252
"2025-01-26 06:40:00" 716.7268472593405 716.5619637542313
"2025-01-26 06:50:00" 716.711798350182 716.5542073606553
"2025-01-26 07:00:00" 716.702271589066 716.5461957046577
"2025-01-26 07:10:00" 716.6633329570117 716.53838617323
"2025-01-26 07:20:00" 716.6664549280705 716.5310426003966
"2025-01-26 07:30:00" 716.6744325021233 716.5242102326099
"2025-01-26 07:40:00" 716.6418276234499 716.5177293949827
"2025-01-26 07:50:00" 716.6380830676171 716.5112716583498
"2025-01-26 08:00:00" 716.6342650806484 716.5044400239007
"2025-01-26 08:10:00" 716.6304176480587 716.4969617040726
"2025-01-26 08:20:00" 716.6266366230492 716.4889072492737
"2025-01-26 08:30:00" 716.6230706547609 716.4807868538452
"2025-01-26 08:40:00" 716.6355731070751 716.4622877201481
"2025-01-26 08:50:00" 716.6171409411684 716.4630896123493
"2025-01-26 09:00:00" 716.6148821054352 716.4642457725479
"2025-01-26 09:10:00" 716.6130315584032 716.4657208987022
"2025-01-26 09:20:00" 716.6114970717264 716.4674079348547
"2025-01-26 09:30:00" 716.6101982084674 716.4690657778548
"2025-01-26 09:40:00" 716.6090672641959 716.4702971748368
"2025-01-26 09:50:00" 716.6080131756302 716.4706864416274
"2025-01-26 10:00:00" 716.6068846165691 716.4701446074345
"2025-01-26 10:10:00" 716.6054766927423 716.4695440854604
"2025-01-26 10:20:00" 716.6035949547091 716.4719822731341
"2025-01-26 10:30:00" 716.6011426238856 716.4849087874996
"2025-01-26 10:40:00" 716.5981719451605 716.5222381408743
"2025-01-26 10:50:00" 716.5948629091221 716.6040256114186
"2025-01-26 11:00:00" 716.5914449729172 716.7512269936581
"2025-01-26 11:10:00" 716.6129953024805 716.9759081288349
"2025-01-26 11:20:00" 716.5849803489136 717.2716522570921
"2025-01-26 11:30:00" 716.5820655211638 717.6109415816517
"2025-01-26 11:40:00" 716.5850904359082 717.9530274410503
"2025-01-26 11:50:00" 716.5765456609231 718.2587865635904
"2025-01-26 12:00:00" 716.5736311460302 718.5039165443084
"2025-01-26 12:10:00" 716.5801016403043 718.6831962280434
"2025-01-26 12:20:00" 716.567004546888 718.8051934020405
"2025-01-26 12:30:00" 716.5889661002403 718.8829861307723
"2025-01-26 14:40:00" 716.5556481116662 718.927538089596
"2025-01-26 14:50:00" 716.5559902152697 718.9466148396283
"2025-01-26 15:00:00" 716.5564834568421 718.9475590269603
"2025-01-26 15:10:00" 716.5571127758108 718.9403380945789
"2025-01-26 15:20:00" 717.5021940581152 718.9382926929959
"2025-01-26 15:30:00" 717.7137534591602 718.956011617043
"2025-01-26 15:40:00" 719.0708625543249 719.0052210798203
"2025-01-26 15:50:00" 719.1266156089793 719.090414065881
"2025-01-26 16:00:00" 718.611655480732 719.206379190058
"2025-01-26 16:10:00" 718.3503977732223 719.33931644531
"2025-01-26 16:20:00" 718.9812999592552 719.4714785416705
"2025-01-26 16:30:00" 717.8199271745475 719.5871684994643
"2025-01-26 16:40:00" 717.6978232386193 719.6770729730756
"2025-01-26 16:50:00" 717.2790567682953 719.739075381552
"2025-01-26 17:00:00" 717.255617648596 719.7759760185806
"2025-01-26 17:10:00" 716.9802995000322 719.7921974759936
"2025-01-26 17:20:00" 717.6124772251395 719.7915045384439
"2025-01-26 17:30:00" 717.6928588773757 719.7764593524332
"2025-01-26 17:40:00" 717.2670478626428 719.7490748706576
"2025-01-26 17:50:00" 717.5289595014731 719.7117745148241
"2025-01-26 18:00:00" 717.7911329884897 719.6681387452658
"2025-01-26 18:10:00" 718.8013944372551 719.6233148425886
"2025-01-26 18:20:00" 718.3257202103065 719.583983229169
"2025-01-26 18:30:00" 718.1911315023137 719.5576189215077
"2025-01-26 18:40:00" 718.0578487233648 719.5508896512237
"2025-01-26 18:50:00" 717.9168177045663 719.5675238442731
"2025-01-26 19:00:00" 717.8128621987996 719.6065324622236
"2025-01-26 19:10:00" 717.7670273809621 719.6617648706255
"2025-01-26 19:20:00" 717.8838664900655 719.7232161413885
"2025-01-26 19:30:00" 717.800971059774 719.7796171103853
"2025-01-26 19:40:00" 718.3535864995769 719.8212162889811
"2025-01-26 19:50:00" 720.301034272105 719.8416840190556
"2025-01-26 20:00:00" 718.9999023761782 719.8386479781961
"2025-01-26 20:10:00" 718.2732266571419 719.8130620259609
"2025-01-26 20:20:00" 718.8856076498504 719.7679981002956
"2025-01-26 20:30:00" 718.2839539033745 719.707429343617
"2025-01-26 20:40:00" 718.6450214927931 719.6353281453087
"2025-01-26 20:50:00" 719.2490853937027 719.5551653340461
"2025-01-26 21:00:00" 719.3890002934041 719.4697592552607
"2025-01-26 21:10:00" 719.174069723624 719.3813570818226
"2025-01-26 21:20:00" 719.4688363516389 719.2918023663341
"2025-01-26 21:30:00" 719.4741451763119 719.2026605133001
"2025-01-26 21:40:00" 718.8480093038006 719.115239675349
"2025-01-26 21:50:00" 718.7371530366422 719.030527555158
"2025-01-26 22:00:00" 718.1938884315531 718.94911976
"2025-01-26 22:10:00" 718.1464108365313 718.8712155761706
"2025-01-26 22:20:00" 718.0670807176007 718.7967111876962
"2025-01-26 22:30:00" 717.9915428501856 718.7253615351776
"2025-01-26 22:40:00" 717.9916936490428 718.6569404568273
"2025-01-26 22:50:00" 717.9535548425416 718.5913247309205
"2025-01-26 23:00:00" 717.9741183158197 718.5284696012569
"2025-01-26 23:10:00" 717.9381777771532 718.4683131100925
"2025-01-26 23:20:00" 717.9696294417711 718.4106931396507
"2025-01-26 23:30:00" 718.0038977604318 718.3553419718827
"2025-01-26 23:40:00" 717.9974193531013 718.3019549980705
"2025-01-26 23:50:00" 718.014934963378 718.2502726487667
"2025-01-27 00:00:00" 718.0048560680201 718.2001128068831
"2025-01-27 00:10:00" 718.002724236097 718.151340003534
"2025-01-27 00:20:00" 717.9922888679436 718.1038109075436
"2025-01-27 00:30:00" 717.948875516431 718.0573470721574
"2025-01-27 00:40:00" 717.9181156715014 718.0117528945794
"2025-01-27 00:50:00" 717.883916577708 717.9668583841408
"2025-01-27 01:00:00" 717.8474805988183 717.9225573540841
"2025-01-27 01:10:00" 717.8097664247101 717.8788266998762
"2025-01-27 01:20:00" 717.7715605526057 717.8357248120965
"2025-01-27 01:30:00" 717.7247471577919 717.7933690905344
"2025-01-27 01:40:00" 717.6962352997322 717.7518932765995
"2025-01-27 01:50:00" 717.6513117194918 717.7113918727408
"2025-01-27 02:00:00" 717.6354152021572 717.6718699360118
"2025-01-27 02:10:00" 717.5833459729569 717.6332209576071
