time-stamp LinearSVR Holdout
"2025-02-10 15:20:00" 716.6366178257522 716.6785404625427
"2025-02-10 15:30:00" 716.622340507632 716.679919327279
"2025-02-10 15:40:00" 716.625790887664 716.6822901824287
"2025-02-10 15:50:00" 716.6298945269587 716.6855531576397
"2025-02-10 16:00:00" 716.6346593615433 716.6891466326009
"2025-02-10 16:10:00" 716.654453524504 716.6923805387061
"2025-02-10 16:20:00" 716.7421040100661 716.6948195327765
"2025-02-10 16:30:00" 716.7028099634991 716.6965068579187
"2025-02-10 16:40:00" 716.9984545521481 716.6980025085378
"2025-02-10 16:50:00" 716.8828950511742 716.700483470593
"2025-02-10 17:00:00" 716.7085509184262 716.7062458791779
"2025-02-10 17:10:00" 716.6586620784889 716.7196257110768
"2025-02-10 17:20:00" 716.6592435991331 716.7477268702054
"2025-02-10 17:30:00" 716.6601990716542 716.7999512851195
"2025-02-10 17:40:00" 716.6618419354448 716.885752589844
"2025-02-10 17:50:00" 716.6641029861986 717.0112789062052
"2025-02-10 18:00:00" 716.6665930539265 717.1767414775331
"2025-02-10 18:10:00" 716.6688339614923 717.3762637901899
"2025-02-10 18:20:00" 716.6705240415648 717.6003469342425
"2025-02-10 18:30:00" 716.671693259085 717.839118851684
"2025-02-10 18:40:00" 716.6727296573845 718.0839599444611
"2025-02-10 18:50:00" 716.6995297270636 718.3265597632908
"2025-02-10 19:00:00" 716.7035227387883 718.5567632509602
"2025-02-10 19:10:00" 716.7730024070843 718.7616954020076
"2025-02-10 19:20:00" 716.7945241536489 718.9276326607833
"2025-02-10 19:30:00" 716.986183949457 719.0438487731237
"2025-02-10 19:40:00" 717.5725798158273 719.1061127991171
"2025-02-10 19:50:00" 717.4975749154332 719.1178086737102
"2025-02-10 20:00:00" 717.9658515683409 719.0882930553315
"2025-02-10 20:10:00" 717.6581973522382 719.0296828409679
"2025-02-10 20:20:00" 718.5269663841099 718.9537366590467
"2025-02-10 20:30:00" 719.2073723331339 718.8699046679816
"2025-02-10 20:40:00" 719.1812154943162 718.7847067178657
"2025-02-10 20:50:00" 718.3756383745331 718.7020117828322
"2025-02-10 21:00:00" 718.0386547438067 718.623686704937
"2025-02-10 21:10:00" 718.1221880902883 718.5502599355665
"2025-02-10 21:20:00" 718.253923966199 718.4814631332853
"2025-02-10 21:30:00" 718.3021357647953 718.4166442134219
"2025-02-10 21:40:00" 718.3414090789978 718.3550730911485
"2025-02-10 21:50:00" 718.3768612516554 718.2961302380711
"2025-02-10 22:00:00" 718.3290610400107 718.2393489732992
"2025-02-10 22:10:00" 718.2884475934474 718.184326867622
"2025-02-10 22:20:00" 718.235821336495 718.1306045882864
"2025-02-10 22:30:00" 718.1777306755686 718.0776414276143
"2025-02-10 22:40:00" 718.1186934850055 716.6383681825338
"2025-02-10 22:50:00" 718.0613907373274 716.6395183504328
"2025-02-10 23:00:00" 718.0071160447638 716.6400398861318
"2025-02-10 23:10:00" 717.9562355931819 716.6401300057763
"2025-02-10 23:20:00" 717.9085634376794 716.6400559017561
"2025-02-10 23:30:00" 717.863647721763 716.640178530732
"2025-02-10 23:40:00" 717.8209825393976 716.6409100841317
"2025-02-10 23:50:00" 717.7801385936838 716.6425915327799
"2025-02-11 00:00:00" 717.7407925020914 716.6453405095505
"2025-02-11 00:10:00" 717.7026654047417 716.6489420202323
"2025-02-11 00:20:00" 717.665439010934 716.6528327914267
"2025-02-11 00:30:00" 717.628738641909 716.6562017658788
"2025-02-12 17:10:00" 716.6314065614225 716.6582085305012
"2025-02-12 17:20:00" 716.6322035604271 716.658284515314
"2025-02-12 17:30:00" 716.6325649541274 716.6564152399231
"2025-02-12 17:40:00" 716.6326274017639 716.6532479888288
"2025-02-12 17:50:00" 716.6325760520172 716.6499117068138
"2025-02-12 18:00:00" 716.6326610267167 716.6475947758834
"2025-02-12 18:10:00" 716.6331679503858 716.6470932978282
"2025-02-12 18:20:00" 716.6343330958397 716.6485701977253
"2025-02-12 18:30:00" 716.6362379757721 716.6516220902105
"2025-02-12 18:40:00" 716.6387336117839 716.6555580026394
"2025-02-12 18:50:00" 716.6414296883929 716.65970134731
"2025-02-12 19:00:00" 716.6437641904139 716.6635767957486
"2025-02-12 19:10:00" 716.6451547607887 716.6669556940673
"2025-02-12 19:20:00" 716.6452074138147 716.6698050390405
"2025-02-12 19:30:00" 716.6439121154265 716.6721936307271
"2025-02-12 19:40:00" 716.6417173958802 716.6741984956727
"2025-02-12 19:50:00" 716.6394055478037 716.6758494223454
"2025-02-12 20:00:00" 716.6378000503396 716.6771318201523
"2025-02-12 20:10:00" 716.637452555412 716.678034451404
"2025-02-12 20:20:00" 716.6384759605592 716.6786039467509
"2025-02-12 20:30:00" 716.6405907433441 716.678971287612
"2025-02-12 20:40:00" 716.6433181001853 716.6793396809194
"2025-02-12 20:50:00" 716.6461891954236 716.6799472672674
"2025-02-12 21:00:00" 716.6488746542601 716.6810256179043
"2025-02-12 21:10:00" 716.6512160329395 716.682767072624
"2025-02-12 21:20:00" 716.6531904621592 716.6853055903953
"2025-02-12 21:30:00" 716.6548456163312 716.688712087057
"2025-02-12 21:40:00" 716.6562348703412 716.6929990635709
"2025-02-12 21:50:00" 716.6573788658535 716.6981216762409
"2025-02-12 22:00:00" 716.6582674924413 716.7039668621303
"2025-02-12 22:10:00" 716.6588929630441 716.710339232085
"2025-02-12 22:20:00" 716.659287589972 716.7169607214286
"2025-02-12 22:30:00" 716.6595421356786 716.72349228522
"2025-02-12 22:40:00" 716.659797410669 716.7295751634601
"2025-02-12 22:50:00" 716.6602184324302 716.7348869256375
"2025-02-12 23:00:00" 716.6683704345277 716.7392072933853
"2025-02-12 23:10:00" 716.6961169519951 716.7424811591228
"2025-02-12 23:20:00" 716.6734989481295 716.7448512425917
"2025-02-12 23:30:00" 716.6857320390276 716.7466266672285
"2025-02-12 23:40:00" 716.6887026627228 716.7481771771046
"2025-02-12 23:50:00" 716.6728122336248 716.7497899312513
"2025-02-13 00:00:00" 716.6768626051743 716.7515615564962
"2025-02-13 00:10:00" 716.7022775939212 716.7533870695896
"2025-02-13 00:20:00" 716.7860912530955 716.7550500313167
"2025-02-13 00:30:00" 717.3446060741085 716.756355743277
"2025-02-13 00:40:00" 716.8450068449356 716.7572279563153
"2025-02-13 00:50:00" 716.7208866736177 716.757723333157
"2025-02-13 01:00:00" 716.7238804354827 716.7579780959368
"2025-02-13 01:10:00" 716.7035507577397 716.7581432835448
"2025-02-13 01:20:00" 716.7051930868006 716.7583623503161
"2025-02-13 01:30:00" 716.7064233521119 716.7588051571607
"2025-02-13 01:40:00" 716.707497764664 716.759724925823
"2025-02-13 01:50:00" 716.7086153088509 716.7614786763178
"2025-02-13 02:00:00" 716.709842941406 716.7644652750989
"2025-02-13 02:10:00" 716.7111079150847 716.7689834495989
"2025-02-13 02:20:00" 716.7122602501848 716.7750669284065
"2025-02-13 02:30:00" 716.7131650321157 716.7823797507332
"2025-02-13 02:40:00" 716.7137694246778 716.7902307803927
"2025-02-13 02:50:00" 716.7141126918217 716.7977038007624
"2025-02-13 03:00:00" 716.7142892275102 716.8038414829394
"2025-02-13 03:10:00" 716.7144036928498 716.8078091409025
"2025-02-13 03:20:00" 716.7145554932946 716.808998308948
"2025-02-13 03:30:00" 716.7148623325089 716.807074802718
"2025-02-13 03:40:00" 716.7154996783337 716.8019939881252
"2025-02-13 03:50:00" 716.7167149247335 716.793991494232
"2025-02-13 04:00:00" 716.718784462805 716.7835367311247
"2025-02-13 04:10:00" 716.7219152931665 716.7712381538693
"2025-02-13 04:20:00" 716.7261307877549 716.7577189872924
"2025-02-13 04:30:00" 716.7311981454162 716.7435124302496
"2025-02-13 04:40:00" 716.736638449244 716.7290208093664
"2025-02-13 04:50:00" 716.7418168147685 716.7145407626097
"2025-02-13 05:00:00" 716.746069869118 716.7003124729923
"2025-02-13 05:10:00" 716.7488192237554 716.6865423375161
"2025-02-13 05:20:00" 716.7496432475779 716.6733802110624
"2025-02-13 05:30:00" 716.7483103703937 716.6608771607821
"2025-02-13 05:40:00" 716.7447896633939 716.648972250823
"2025-02-13 05:50:00" 716.7392444037215 716.6375403666832
"2025-02-13 06:00:00" 716.7319998650793 716.6264904112932
"2025-02-13 06:10:00" 716.723477671199 716.6158630850927
"2025-02-13 06:20:00" 716.7141096803921 716.6058635147535
"2025-02-13 06:30:00" 716.7042653682432 716.5967890583648
"2025-02-13 06:40:00" 716.6942235235452 716.5888728678976
"2025-02-13 06:50:00" 716.6841896990392 716.5821264136744
"2025-02-13 07:00:00" 716.6743303274887 716.5762810003913
"2025-02-13 07:10:00" 716.6647884299304 716.5708759327936
"2025-02-13 07:20:00" 716.6556678470218 716.5654503834985
"2025-02-13 07:30:00" 716.6470039653086 716.5597342359297
"2025-02-13 07:40:00" 716.638754559813 716.5537439096121
"2025-02-13 07:50:00" 716.6308329335118 716.5477515113909
"2025-02-13 08:00:00" 716.6231759614698 716.5421570655768
"2025-02-13 08:10:00" 716.6158118467085 716.5373203273454
"2025-02-13 08:20:00" 716.6088827300001 716.5334079870993
"2025-02-13 08:30:00" 716.6025946630884 716.5303049546446
"2025-02-13 08:40:00" 716.5971092066366 716.527624942365
"2025-02-13 08:50:00" 716.5924343089065 716.5248265345002
"2025-02-13 09:00:00" 716.5883837797865 716.5213984588556
"2025-02-13 09:10:00" 716.5846383844413 716.5170407759762
"2025-02-13 09:20:00" 716.5808787964794 716.5117661499588
"2025-02-13 09:30:00" 716.5769178409299 716.573162658882
"2025-02-13 09:40:00" 716.5727668955625 716.5791142605204
"2025-02-13 09:50:00" 716.5686145144872 716.5845457327613
"2025-02-13 10:00:00" 716.5647378911275 716.5895396814172
"2025-02-13 10:10:00" 716.561386314754 716.5941529039752
"2025-02-13 10:20:00" 716.5586752920553 716.598369487498
"2025-02-13 10:30:00" 716.5565250722659 716.6020527492946
"2025-02-13 10:40:00" 716.5546679806876 716.605036788178
"2025-02-13 10:50:00" 716.5557904510548 716.6074134509962
"2025-02-13 11:00:00" 716.5503533922147 716.6098629121174
"2025-02-13 11:10:00" 716.5473337731485 716.6137339096379
"2025-02-13 11:20:00" 716.5436787661804 716.6206676978234
"2025-02-13 14:20:00" 716.5862229517187 716.6318569280063
"2025-02-13 14:30:00" 716.590347063151 716.6473280395685
"2025-02-13 14:40:00" 716.5941107553676 716.6656952968142
"2025-02-13 14:50:00" 716.5975712693596 716.6845819291399
"2025-02-13 15:00:00" 716.6007679624596 716.7015008259505
"2025-02-13 15:10:00" 716.6036898079337 716.7147213453543
"2025-02-13 15:20:00" 716.606242092681 716.7236959012032
"2025-02-13 15:30:00" 716.6083098568934 716.7289156452707
"2025-02-13 15:40:00" 716.609956745058 716.7313947196615
"2025-02-13 15:50:00" 716.6116540781838 716.7321465701364
"2025-02-13 16:00:00" 716.6143364527946 716.7319506399776
"2025-02-13 16:10:00" 716.6191411619911 716.7314973667509
"2025-02-13 16:20:00" 716.64393890764 716.7317806061077
"2025-02-13 16:30:00" 716.6376152176924 716.7344803787896
"2025-02-13 16:40:00" 716.6503426514472 716.7421067425477
"2025-02-13 16:50:00" 716.971577958698 716.757880767435
"2025-02-13 17:00:00" 718.4098759963709 716.7855938025517
"2025-02-13 17:10:00" 719.3769505408931 716.8297213336383
"2025-02-13 17:20:00" 720.4038710324716 716.8956786500171
"2025-02-13 17:30:00" 717.5024852695931 716.9895401071275
"2025-02-13 17:40:00" 717.1131180643907 717.116429740573
"2025-02-13 17:50:00" 716.9294821041934 717.277565984881
"2025-02-13 18:00:00" 716.7911474688449 717.4672509801516
"2025-02-13 18:10:00" 716.7567051140138 717.6718498021166
"2025-02-13 18:20:00" 716.7671576737948 717.8720966106481
"2025-02-13 18:30:00" 716.9111314055998 718.0481361868375
"2025-02-13 18:40:00" 716.9359079377873 718.184955827482
"2025-02-13 18:50:00" 717.2706095455881 718.2756493141438
"2025-02-13 19:00:00" 717.2817401964774 718.3213875584927
"2025-02-13 19:10:00" 717.0289703770187 718.3288804455084
"2025-02-13 19:20:00" 716.9532345910878 718.3071403319776
"2025-02-13 19:30:00" 716.9477223795277 718.265038997574
"2025-02-13 19:40:00" 717.0584934722335 718.2101079533608
"2025-02-13 19:50:00" 717.2322361219886 718.1482133880226
"2025-02-13 20:00:00" 717.3739987380726 718.083581880538
"2025-02-13 20:10:00" 717.5163636271918 718.0189306080913
"2025-02-13 20:20:00" 717.594367869372 717.9557097396043
"2025-02-13 20:30:00" 717.6452596764404 717.894487237983
"2025-02-13 20:40:00" 717.7332053512263 717.8353978178469
"2025-02-13 20:50:00" 717.7730190073529 717.7785107324366
"2025-02-13 21:00:00" 717.7976404377636 717.7240155404085
"2025-02-13 21:10:00" 717.8028325697106 717.6722277086805
"2025-02-13 21:20:00" 717.817872058183 717.6234853677889
"2025-02-13 21:30:00" 717.8012387528601 717.5780190487757
"2025-02-13 21:40:00" 717.7631747557729 717.535859373681
"2025-02-13 21:50:00" 717.7447114308533 717.4968229421384
"2025-02-13 22:00:00" 717.7181441644474 717.460579963046
"2025-02-13 22:10:00" 717.6597569674168 717.4267650530751
"2025-02-13 22:20:00" 717.6183901694452 717.3950707863944
"2025-02-13 22:30:00" 717.5143639674309 717.365280294913
"2025-02-13 22:40:00" 717.4909821193335 717.3372412083156
"2025-02-13 22:50:00" 717.421458586104 717.3108247406096
"2025-02-13 23:00:00" 717.3836966090593 717.285915269705
"2025-02-13 23:10:00" 717.3527965590022 717.2624335303015
"2025-02-13 23:20:00" 717.3140350860975 717.2403538491105
"2025-02-13 23:30:00" 717.3000539236501 717.2196798153503
"2025-02-13 23:40:00" 717.2580599042508 717.2003855450273
"2025-02-13 23:50:00" 717.2301374518572 717.1823634236384
"2025-02-14 00:00:00" 717.2132876983077 717.1654161134568
"2025-02-14 00:10:00" 717.1985637168443 717.1492963460497
"2025-02-14 00:20:00" 717.1557571562781 717.1337630788831
"2025-02-14 00:30:00" 717.1351140900993 717.118621410785
"2025-02-14 00:40:00" 717.1278211635267 717.1037434656453
"2025-02-14 00:50:00" 717.0973795796766 717.0890873679672
"2025-02-14 01:00:00" 717.0801187749435 717.0747146105575
"2025-02-14 01:10:00" 717.0677193144047 717.0607770488838
"2025-02-14 01:20:00" 717.0485473783746 717.0474497250087
"2025-02-14 01:30:00" 717.0342214835713 717.0348280061161
"2025-02-14 01:40:00" 717.0208516840363 717.0228453747757
"2025-02-14 01:50:00" 717.0083634092206 717.0112656402631
"2025-02-14 02:00:00" 716.9966199156346 716.9997578199201
"2025-02-14 02:10:00" 716.9854498607336 716.9880088096589
"2025-02-14 02:20:00" 716.9746862161561 716.9758128309254
"2025-02-14 02:30:00" 716.9641939268024 716.963104094564
"2025-02-14 02:40:00" 716.9617918987291 716.9499395266603
"2025-02-14 02:50:00" 716.9437285645306 716.9364597319776
"2025-02-14 03:00:00" 716.9337690852597 716.9228510286724
"2025-02-14 03:10:00" 716.9241111711502 716.9093162607143
"2025-02-14 03:20:00" 716.914876116102 716.8960542414536
"2025-02-14 03:30:00" 716.9061300039891 716.8832468102921
"2025-02-14 03:40:00" 716.8978267421276 716.8710524698876
"2025-02-14 03:50:00" 716.8898026641754 716.85960376287
"2025-02-14 04:00:00" 716.8818284185318 716.8490042214455
"2025-02-14 04:10:00" 716.873687042398 716.8393234267572
"2025-02-14 04:20:00" 716.8652359432857 716.8305939669852
"2025-02-14 04:30:00" 716.8564295331624 716.8228181163114
"2025-02-14 04:40:00" 716.847307258472 716.8159888050393
"2025-02-14 04:50:00" 716.8379665500823 716.810113860546
"2025-02-14 05:00:00" 716.8285365155657 716.8052169647077
"2025-02-14 05:10:00" 716.819157713915 716.8012943024386
"2025-02-14 05:20:00" 716.8099679111407 716.7982365436167
"2025-02-14 05:30:00" 716.8010931113001 716.7957638443457
"2025-02-14 05:40:00" 716.7926431474539 716.7934363385468
"2025-02-14 05:50:00" 716.7847098638833 716.7907669188448
"2025-02-14 06:00:00" 716.7773650023449 716.7873892226861
"2025-02-14 06:10:00" 716.7706567784963 716.7831812699212
"2025-02-14 06:20:00" 716.7646077740383 716.7782681178742
"2025-02-14 06:30:00" 716.7592195648455 716.7729117612313
"2025-02-14 06:40:00" 716.7544872520323 716.7673693605166
"2025-02-14 06:50:00" 716.7504162595128 716.7618046049073
"2025-02-14 07:00:00" 716.7470229974404 716.7562812195873
"2025-02-14 07:10:00" 716.7443048221841 716.7508060618809
"2025-02-14 07:20:00" 716.7421859743712 716.7453707438524
"2025-02-14 07:30:00" 716.7404725385683 716.7399672417281
"2025-02-14 07:40:00" 716.7388597133395 716.7345867905266
"2025-02-14 07:50:00" 716.7370099617971 716.7292217491452
"2025-02-14 08:00:00" 716.734669416144 716.7238784055486
"2025-02-14 08:10:00" 716.7317535512797 716.7900848692535
"2025-02-14 08:20:00" 716.7283490246066 716.7937495330527
"2025-02-14 08:30:00" 716.7246373831008 716.7950676224175
"2025-02-14 08:40:00" 716.7207968239474 716.820419932567
"2025-02-14 08:50:00" 716.716940774161 716.8208028057185
"2025-02-14 09:00:00" 716.7131133915627 716.8218935872668
"2025-02-14 09:10:00" 716.7093194278765 716.8235252245642
"2025-02-14 09:20:00" 716.7055530707541 716.8256316570822
"2025-02-14 09:30:00" 716.7018087601905 716.8291801174951
"2025-02-14 09:40:00" 716.6980804225666 716.8383026144603
"2025-02-14 09:50:00" 716.6943627630457 716.8634905320648
"2025-02-14 10:00:00" 716.6906601388191 716.9247096615185
"2025-02-14 14:50:00" 716.7365373413685 717.0522313238189
"2025-02-14 15:00:00" 716.7390767387926 717.2825616510944
"2025-02-14 15:10:00" 716.73999009754 717.6480633803134
"2025-02-14 15:20:00" 716.7575577639391 718.1621320542977
"2025-02-14 15:30:00" 716.7578230726135 718.8058523303799
"2025-02-14 15:40:00" 716.7585789203544 719.5239757297655
"2025-02-14 15:50:00" 717.0976006948949 720.2353021164216
"2025-02-14 16:00:00" 718.7779257131774 720.8554049990589
"2025-02-14 16:10:00" 717.9337447459734 721.321976815122
"2025-02-14 16:20:00" 717.0222296602001 721.6106908596755
"2025-02-14 16:30:00" 718.4209157363632 721.7348638154692
"2025-02-14 16:40:00" 721.529111323947 721.7315228301258
"2025-02-14 16:50:00" 721.3309459891533 721.6431275208363
"2025-02-14 17:00:00" 719.9787511150836 721.5041984469998
"2025-02-14 17:10:00" 721.322880123835 721.3367961164596
"2025-02-14 17:20:00" 721.6281309001439 721.1529160471873
"2025-02-14 17:30:00" 720.4654125628279 720.9592520937902
"2025-02-14 17:40:00" 720.1436509468069 720.7608306235079
"2025-02-14 17:50:00" 719.965116341542 720.5624898728878
"2025-02-14 18:00:00" 719.855803165388 720.3688100234567
"2025-02-14 18:10:00" 719.9972360998727 720.1834581843333
"2025-02-14 18:20:00" 720.2240092005248 720.0086861196315
"2025-02-14 18:30:00" 720.2599200892051 719.8453047066171
"2025-02-14 18:40:00" 720.2249842618205 719.693081063206
"2025-02-14 18:50:00" 720.1150137805179 719.5513038030796
"2025-02-14 19:00:00" 720.0156824643525 719.419236002491
"2025-02-14 19:10:00" 719.8871419976052 719.296299994539
"2025-02-14 19:20:00" 719.7644683779414 719.1820197286235
"2025-02-14 19:30:00" 719.6255260974339 719.0758740796294
"2025-02-14 19:40:00" 719.4880316373332 718.9772305110852
"2025-02-14 19:50:00" 719.3505931112317 718.8854425485448
"2025-02-14 20:00:00" 719.2163843167295 718.8000575244394
"2025-02-14 20:10:00" 719.087946345714 718.7209688043546
"2025-02-14 20:20:00" 718.9668395388616 718.6483386186699
"2025-02-14 20:30:00" 718.8536257866352 718.5822489706867
"2025-02-14 20:40:00" 718.7528882164136 718.522245936337
"2025-02-14 20:50:00" 718.668756312545 718.4670740738217
"2025-02-14 21:00:00" 718.5583851236348 718.4148254977716
"2025-02-14 21:10:00" 718.4731976687881 718.3634759942205
"2025-02-14 21:20:00" 718.3940081363253 718.3115268617444
"2025-02-14 21:30:00" 718.3353315202601 718.2584107296301
"2025-02-14 21:40:00" 718.2521012002471 718.204490395656
"2025-02-14 21:50:00" 718.1884975169598 718.150731592767
"2025-02-14 22:00:00" 718.1293306950762 718.0982774980827
"2025-02-14 22:10:00" 718.0745268431915 718.0481294080586
"2025-02-14 22:20:00" 718.0241983774588 718.001018541397
"2025-02-14 22:30:00" 717.9784021213642 717.9574469890747
"2025-02-14 22:40:00" 717.9368235321087 717.9178194030785
"2025-02-14 22:50:00" 717.8985926620396 717.8825609480865
"2025-02-14 23:00:00" 717.8623874583144 717.8521156811902
"2025-02-14 23:10:00" 717.8268052591847 717.8267709280409
"2025-02-14 23:20:00" 717.7908075523218 717.806366498788
"2025-02-14 23:30:00" 717.7540011830448 717.7900594983497
"2025-02-14 23:40:00" 717.71663754897 717.7763277573263
"2025-02-14 23:50:00" 717.6919765809133 717.7632723032906
"2025-02-15 00:00:00" 717.6854988975158 717.7490975653684
"2025-02-15 00:10:00" 717.6978983385889 717.7325403531157
"2025-02-15 00:20:00" 717.6526625321902 717.7130627953387
"2025-02-15 00:30:00" 717.6421332269156 717.6907738306999
"2025-02-15 00:40:00" 717.6914909814927 717.6661809110286
"2025-02-15 00:50:00" 717.585346453295 717.6399185239334
"2025-02-15 01:00:00" 717.4824342752299 717.6125562505199
"2025-02-15 01:10:00" 717.4598859605571 717.5845159682724
"2025-02-15 01:20:00" 717.440761001058 717.5560778147121
"2025-02-15 01:30:00" 717.4294612046301 717.5274371335538
"2025-02-15 01:40:00" 717.4199459121792 717.4987723545598
"2025-02-15 01:50:00" 717.4108992470101 717.4702845820822
"2025-02-15 02:00:00" 717.4010769836486 717.442183691684
"2025-02-15 02:10:00" 717.3896038050848 717.4146304931357
"2025-02-15 02:20:00" 717.3761069980768 717.3876798699259
"2025-02-15 02:30:00" 717.3606620507389 717.3612734398735
"2025-02-15 02:40:00" 717.3436205974743 716.7799722755298
"2025-02-15 02:50:00" 717.3254223010426 716.7901313614155
"2025-02-15 03:00:00" 717.3064618477976 716.8118189195343
"2025-02-15 03:10:00" 717.287031574132 716.8219592478894
"2025-02-15 03:20:00" 717.2673255989446 716.8385779294952
"2025-02-15 03:30:00" 717.2474792839911 716.8448153765797
"2025-02-15 03:40:00" 717.2276162706484 716.8532349959977
"2025-02-15 03:50:00" 717.2078759124566 716.8554491056591
"2025-02-15 04:00:00" 717.1884036408918 716.8559752702502
"2025-02-15 04:10:00" 717.1693108877081 716.8544129319725
"2025-02-15 04:20:00" 717.1506356839494 716.8482099144871
"2025-02-15 04:30:00" 717.132337574183 716.8438988330379
"2025-02-15 14:20:00" 716.7295299060728 716.8390629293002
"2025-02-15 14:30:00" 716.7365695577143 716.8339402760312
"2025-02-15 14:50:00" 716.75159776555 716.8287416507479
"2025-02-15 15:00:00" 716.758624419321 716.8236001835769
"2025-02-15 15:20:00" 716.7701401925472 716.8185526182338
"2025-02-15 15:30:00" 716.7744623781357 716.8135773953265
"2025-02-15 15:50:00" 716.7802966813715 716.8086762473026
"2025-02-15 16:00:00" 716.781830929717 716.8039470240326
"2025-02-15 16:20:00" 716.7821955309685 716.7995883420201
"2025-02-15 16:30:00" 716.7811129220266 716.795817542563
"2025-02-15 16:50:00" 716.7768145941343 716.7927537843414
"2025-02-15 17:00:00" 716.7738272671304 716.7903645866359
"2025-02-15 17:10:00" 716.7704762690123 716.7885405408773
"2025-02-15 17:20:00" 716.76692657026 716.7872533099782
"2025-02-15 17:30:00" 716.7633242273504 716.7866587334579
"2025-02-15 17:40:00" 716.7597614916655 716.787026438822
"2025-02-15 17:50:00" 716.756263824449 716.7885139335111
"2025-02-15 18:00:00" 716.7528162863043 716.7909500299627
"2025-02-15 18:10:00" 716.7494200777163 716.7938130483597
"2025-02-15 18:20:00" 716.7461430029155 716.7964461806897
"2025-02-15 18:30:00" 716.7431226915086 716.7983641110679
"2025-02-15 18:40:00" 716.7405097482884 716.7994391537629
"2025-02-15 18:50:00" 716.7383867432428 716.7998634642879
"2025-02-15 19:00:00" 716.7367311691353 716.7999578088918
"2025-02-15 19:10:00" 716.7354672122337 716.7999816488286
"2025-02-15 19:20:00" 716.7345752365959 716.8000460737264
"2025-02-15 19:30:00" 716.7341632298836 716.8001239259684
"2025-02-15 19:40:00" 716.7344180281694 716.8000968748311
"2025-02-15 19:50:00" 716.735448774887 716.7998034463809
"2025-02-15 20:00:00" 716.7371368470795 716.7990953640173
"2025-02-15 20:10:00" 716.7642016594315 716.7979098070796
"2025-02-15 20:20:00" 716.7409453576996 716.7963284345375
"2025-02-15 20:30:00" 716.7422743711451 716.7945753784829
"2025-02-15 20:40:00" 716.7430193127823 716.7929404544757
"2025-02-15 20:50:00" 716.7433133351301 716.7916743834962
"2025-02-15 21:00:00" 716.7433787104161 716.7909270559098
"2025-02-15 21:10:00" 716.7433952300963 716.7907589307428
"2025-02-15 21:20:00" 716.743439872778 716.7911893049592
"2025-02-15 21:30:00" 716.743493819823 716.7922174190984
"2025-02-15 21:40:00" 716.7434750749688 716.7937889475958
"2025-02-15 21:50:00" 716.743271746235 716.7957446602671
"2025-02-15 22:00:00" 716.7427810866195 716.7978164217026
"2025-02-15 22:10:00" 716.7419595650834 716.7996995265328
"2025-02-15 22:20:00" 716.7408637665109 716.8011631282853
"2025-02-15 22:30:00" 716.7396490013174 716.802123726488
"2025-02-15 22:40:00" 716.7385160947152 716.8026320055343
"2025-02-15 22:50:00" 716.7376387816628 716.8027860303737
"2025-02-15 23:00:00" 716.7371209274061 716.8026336904876
"2025-02-15 23:10:00" 716.73700442651 716.8021303784512
"2025-02-15 23:20:00" 716.7373026506409 716.8011749321057
"2025-02-15 23:30:00" 716.738015073537 716.7996890378625
"2025-02-15 23:40:00" 716.739104050763 716.7976750542697
"2025-02-15 23:50:00" 716.7404592451252 716.7952072619607
"2025-02-16 00:00:00" 716.7418948544854 716.7923648277408
"2025-02-16 00:10:00" 716.7431997358653 716.7891597496533
"2025-02-16 00:20:00" 716.7442139261769 716.7855167285985
"2025-02-16 00:30:00" 716.7448795644824 716.7813228642206
"2025-02-16 00:40:00" 716.7452317720986 716.7765158744285
"2025-02-16 00:50:00" 716.7453385022932 716.7711574403787
"2025-02-16 01:00:00" 716.7452329396725 716.7654511818633
"2025-02-16 01:10:00" 716.7448841739034 716.7596947157651
"2025-02-16 01:20:00" 716.7442221055333 716.754186445141
"2025-02-16 01:30:00" 716.743192467831 716.7491315719416
"2025-02-16 01:40:00" 716.7417968951323 716.7445980371949
"2025-02-16 01:50:00" 716.7400868595668 716.7405483662604
"2025-02-16 02:00:00" 716.7381172190945 716.7369248854751
"2025-02-16 02:10:00" 716.735896287657 716.4633481932473
"2025-02-16 02:20:00" 716.7333718873874 716.4726470520517
"2025-02-16 02:30:00" 716.7304657849503 716.4918254854601
"2025-02-16 02:40:00" 716.7271348225033 716.5014077142034
"2025-02-16 02:50:00" 716.7234217414763 716.5110875656259
"2025-02-16 03:00:00" 716.7194676384619 716.5209533816183
"2025-02-16 03:10:00" 716.7154787445326 716.5308926741952
"2025-02-16 03:20:00" 716.7116618355334 716.5405388471172
"2025-02-16 03:30:00" 716.7081591044002 716.5493790244815
"2025-02-16 03:40:00" 716.7050176302873 716.5569634461641
"2025-02-16 03:50:00" 716.702211445463 716.5631069775749
"2025-02-16 04:00:00" 716.6997005854561 716.5679878601175
"2025-02-18 13:20:00" 716.5101279573503 716.5721009906149
"2025-02-18 13:30:00" 716.5165715219961 716.5760842023703
"2025-02-18 13:50:00" 716.5298610533322 716.5804844148211
"2025-02-18 14:00:00" 716.5365009767524 716.5855522508878
"2025-02-18 14:10:00" 716.543208546973 716.5911425966256
"2025-02-18 14:20:00" 716.5500449797511 716.5967560942848
"2025-02-18 14:30:00" 716.5569323274999 716.6016965341526
"2025-02-18 14:40:00" 716.5636165604917 716.6052766978711
