time-stamp LinearSVR Holdout
"2025-02-09 01:10:00" 716.7874087592621 716.7910414181929
"2025-02-09 01:20:00" 716.7861897663676 716.7891486397568
"2025-02-09 01:30:00" 716.7843348855363 716.7866567020073
"2025-02-09 01:40:00" 716.7818928418842 716.7836184065255
"2025-02-09 01:50:00" 716.7789153797884 716.7800700055909
"2025-02-09 02:00:00" 716.7754380256775 716.7760482031508
"2025-02-09 02:10:00" 716.771496748605 716.7716329189368
"2025-02-09 02:20:00" 716.7671698681327 716.766989408611
"2025-02-09 02:30:00" 716.7626193311393 716.7623799965716
"2025-02-09 02:40:00" 716.7581022097093 716.7581255563637
"2025-02-09 02:50:00" 716.7539329527908 716.7545174217535
"2025-02-09 03:00:00" 716.7503970610045 716.7517097006046
"2025-02-09 03:10:00" 716.7476455566342 716.749646613775
"2025-02-09 03:20:00" 716.7456237773595 716.7480764888769
"2025-02-09 03:30:00" 716.7440850898297 716.7466613420528
"2025-02-09 03:40:00" 716.7426982773706 716.7451301019905
"2025-02-09 03:50:00" 716.7411976961163 716.7433893493676
"2025-02-09 04:00:00" 716.7394917972055 716.7415273898476
"2025-02-09 04:10:00" 716.7376671182275 716.7397133424852
"2025-02-09 04:20:00" 716.7358893920997 716.7380579752626
"2025-02-09 04:30:00" 716.7342671689851 716.7365202315682
"2025-02-09 04:40:00" 716.7327602143156 716.7349032925376
"2025-02-09 04:50:00" 716.7311756499757 716.7329279602261
"2025-02-09 05:00:00" 716.7292398681798 716.7303400353393
"2025-02-09 05:10:00" 716.726703759265 716.72700517779
"2025-02-09 05:20:00" 716.7234356729293 716.7229538651063
"2025-02-09 05:30:00" 716.7194654764733 716.7183540743881
"2025-02-09 05:40:00" 716.7149577837246 716.7134194550823
"2025-02-09 05:50:00" 716.710121966396 716.7083026832574
"2025-02-09 06:00:00" 716.7051076436439 716.7030416686897
"2025-02-09 06:10:00" 716.6999519662075 716.697592491997
"2025-02-09 06:20:00" 716.6946118940674 716.6919176552559
"2025-02-09 06:30:00" 716.6890506800913 716.686055567535
"2025-02-09 06:40:00" 716.6833059643137 716.6801189871785
"2025-02-09 06:50:00" 716.6774882474076 716.6742371977688
"2025-02-09 07:00:00" 716.6717242244125 716.6685013064207
"2025-02-09 07:10:00" 716.6661031782776 716.6629554025682
"2025-02-09 07:20:00" 716.660668315669 716.6576290242235
"2025-02-09 07:30:00" 716.6554485831828 716.6525784614926
"2025-02-09 07:40:00" 716.6504991438725 716.6479091535523
"2025-02-09 07:50:00" 716.6459233257899 716.6437664207677
"2025-02-09 08:00:00" 716.6418635396653 716.6402918509394
"2025-02-09 08:10:00" 716.638458538399 716.6375560424078
"2025-02-09 08:20:00" 716.6357775067966 716.6355006631248
"2025-02-09 08:30:00" 716.6337632807465 716.6339341351845
"2025-02-09 08:40:00" 716.6322281181554 716.6325982853373
"2025-02-09 08:50:00" 716.6309190149725 716.631262654488
"2025-02-09 09:00:00" 716.6296101264026 716.6297636294298
"2025-02-09 09:10:00" 716.6281411151369 716.6279481307118
"2025-02-09 09:20:00" 716.626361966713 716.6255822416077
"2025-02-09 09:30:00" 716.6240434479341 716.6223386051355
"2025-02-09 09:40:00" 716.6208647562281 716.6179165558125
"2025-02-09 09:50:00" 716.6165312460992 716.6122206304643
"2025-02-09 10:00:00" 716.6109493657566 716.6054459401338
"2025-02-09 10:10:00" 716.6043103196891 716.5979762189793
"2025-02-09 10:20:00" 716.59699015885 716.5901513540202
"2025-02-09 10:30:00" 716.5893219649696 716.5820740516681
"2025-02-09 10:40:00" 716.5814063880501 716.5736040647624
"2025-02-09 10:50:00" 716.5731059889894 716.5645526668771
"2025-02-09 11:00:00" 716.5642358200809 716.5549493906317
"2025-02-09 11:10:00" 716.5548248226359 716.5452066600611
"2025-02-09 11:20:00" 716.5452771630493 716.5360723250924
"2025-02-09 11:30:00" 716.5363257176409 716.528385225506
"2025-02-09 11:40:00" 716.528792530766 716.5227587048461
"2025-02-09 11:50:00" 716.5232786654766 716.5193534689205
"2025-02-09 12:00:00" 716.5199416098951 716.5178500640197
"2025-02-09 12:10:00" 716.5184683064809 716.5176222442243
"2025-02-09 12:20:00" 716.5182450481409 716.5180103343853
"2025-02-09 12:30:00" 716.5186253678797 716.5185583597367
"2025-02-09 12:40:00" 716.5191624205534 716.519120724865
"2025-02-09 12:50:00" 716.5197135258898 716.5198235023249
"2025-02-09 13:00:00" 716.5204022321926 716.5209333189755
"2025-02-09 13:10:00" 716.5214898278628 716.5227139985177
"2025-02-09 13:20:00" 716.5232348542677 716.5253365820028
"2025-02-09 13:30:00" 716.5258049278391 716.5913946395575
"2025-02-10 14:20:00" 716.5905403571844 716.5967778986269
"2025-02-10 14:30:00" 716.5958158315177 716.6076081525982
"2025-02-10 14:50:00" 716.6064292398845 716.6124533455001
"2025-02-10 15:00:00" 716.6111774213233 716.6209526648879
"2025-02-10 15:20:00" 716.6201139630551 716.6252847483252
"2025-02-10 15:30:00" 716.6237519111241 716.6302640724267
"2025-02-10 15:40:00" 716.6286315381598 716.6361861302444
"2025-02-10 15:50:00" 716.6344350233003 716.6430623744454
"2025-02-10 16:00:00" 716.6411735899054 716.6505740230203
"2025-02-10 16:10:00" 716.6490121820434 716.6581265392365
"2025-02-10 16:20:00" 716.6589491433665 716.6649959758711
"2025-02-10 16:30:00" 716.6647545441259 716.6705334561776
"2025-02-10 16:40:00" 716.681636029692 716.674374392326
"2025-02-10 16:50:00" 716.6804636180159 716.676588290806
"2025-02-10 17:00:00" 716.6752901548609 716.677701256504
"2025-02-10 17:10:00" 716.675118925041 716.6785404625427
"2025-02-10 17:20:00" 716.6759413283214 716.679919327279
"2025-02-10 17:30:00" 716.6772925851402 716.6822901824287
"2025-02-10 17:40:00" 716.6796159705336 716.6855531576397
"2025-02-10 17:50:00" 716.6828136137741 716.6891466326009
"2025-02-10 18:00:00" 716.68633513943 716.6923805387061
"2025-02-10 18:10:00" 716.6895042955925 716.6948195327765
"2025-02-10 18:20:00" 716.6918944556148 716.6965068579187
"2025-02-10 18:30:00" 716.693547996781 716.6980025085378
"2025-02-10 18:40:00" 716.6950137011714 716.700483470593
"2025-02-10 18:50:00" 716.704161263834 716.7062458791779
"2025-02-10 19:00:00" 716.7098082962721 716.7196257110768
"2025-02-10 19:10:00" 716.7301916641949 716.7477268702054
"2025-02-10 19:20:00" 716.7626999602783 716.7999512851195
"2025-02-10 19:30:00" 716.8561995621013 716.885752589844
"2025-02-10 19:40:00" 717.0334918389424 717.0112789062052
"2025-02-10 19:50:00" 717.1347945091235 717.1767414775331
"2025-02-10 20:00:00" 717.3595136830062 717.3762637901899
"2025-02-10 20:10:00" 717.4598367026852 717.6003469342425
"2025-02-10 20:20:00" 717.7365933832994 717.839118851684
"2025-02-10 20:30:00" 718.0678890760571 718.0839599444611
"2025-02-10 20:40:00" 718.2736970297155 718.3265597632908
"2025-02-10 20:50:00" 718.3379931397204 718.5567632509602
"2025-02-10 21:00:00" 718.5219333182811 718.7616954020076
"2025-02-10 21:10:00" 718.7192820678678 718.9276326607833
"2025-02-10 21:20:00" 718.8853012057609 719.0438487731237
"2025-02-10 21:30:00" 718.994729500635 719.1061127991171
"2025-02-10 21:40:00" 719.0549083051318 719.1178086737102
"2025-02-10 21:50:00" 719.0676921352648 719.0882930553315
"2025-02-10 22:00:00" 719.0374453519738 719.0296828409679
"2025-02-10 22:10:00" 718.9800086435495 718.9537366590467
"2025-02-10 22:20:00" 718.9055830719266 718.8699046679816
"2025-02-10 22:30:00" 718.8234295824757 718.7847067178657
"2025-02-10 22:40:00" 718.7399374834911 718.7020117828322
"2025-02-10 22:50:00" 718.6588982836987 718.623686704937
"2025-02-10 23:00:00" 718.5821414468533 718.5502599355665
"2025-02-10 23:10:00" 718.5101848435773 718.4814631332853
"2025-02-10 23:20:00" 718.4427655052239 718.4166442134219
"2025-02-10 23:30:00" 718.3792444032965 718.3550730911485
"2025-02-10 23:40:00" 718.3189060708783 718.2961302380711
"2025-02-10 23:50:00" 718.2611433839019 718.2393489732992
"2025-02-11 00:00:00" 718.205499005459 718.184326867622
"2025-02-11 00:10:00" 718.1515785638603 718.1306045882864
"2025-02-11 00:20:00" 718.0989319232092 718.0776414276143
"2025-02-11 00:30:00" 718.0470292019892 716.6383681825338
"2025-02-12 17:10:00" 716.6365733860836 716.6395183504328
"2025-02-12 17:20:00" 716.637700525081 716.6400398861318
"2025-02-12 17:30:00" 716.6382116184835 716.6401300057763
"2025-02-12 17:40:00" 716.6382999337336 716.6400559017561
"2025-02-12 17:50:00" 716.6382273134395 716.640178530732
"2025-02-12 18:00:00" 716.6383474871125 716.6409100841317
"2025-02-12 18:10:00" 716.6390643931974 716.6425915327799
"2025-02-12 18:20:00" 716.6407121755299 716.6453405095505
"2025-02-12 18:30:00" 716.6434061117142 716.6489420202323
"2025-02-12 18:40:00" 716.6469355121977 716.6528327914267
"2025-02-12 18:50:00" 716.6507483815597 716.6562017658788
"2025-02-12 19:00:00" 716.6540499017024 716.6582085305012
"2025-02-12 19:10:00" 716.6560164864649 716.658284515314
"2025-02-12 19:20:00" 716.6560909498938 716.6564152399231
"2025-02-12 19:30:00" 716.6542591015249 716.6532479888288
"2025-02-12 19:40:00" 716.6511552657927 716.6499117068138
"2025-02-12 19:50:00" 716.6478857835122 716.6475947758834
"2025-02-12 20:00:00" 716.6456152426563 716.6470932978282
"2025-02-12 20:10:00" 716.6451238052992 716.6485701977253
"2025-02-12 20:20:00" 716.6465711343986 716.6516220902105
"2025-02-12 20:30:00" 716.6495619212557 716.6555580026394
"2025-02-12 20:40:00" 716.6534190280248 716.65970134731
"2025-02-12 20:50:00" 716.6574794137841 716.6635767957486
"2025-02-12 21:00:00" 716.6612772671856 716.6669556940673
"2025-02-12 21:10:00" 716.6645885124972 716.6698050390405
"2025-02-12 21:20:00" 716.6673808072909 716.6721936307271
"2025-02-12 21:30:00" 716.6697215740965 716.6741984956727
"2025-02-12 21:40:00" 716.6716862972179 716.6758494223454
"2025-02-12 21:50:00" 716.6733041686924 716.6771318201523
"2025-02-12 22:00:00" 716.6745608900628 716.678034451404
"2025-02-12 22:10:00" 716.6754454486432 716.6786039467509
"2025-02-12 22:20:00" 716.6760035414355 716.678971287612
"2025-02-12 22:30:00" 716.6763635273212 716.6793396809194
"2025-02-12 22:40:00" 716.676724544581 716.6799472672674
"2025-02-12 22:50:00" 716.6773199657083 716.6810256179043
"2025-02-12 23:00:00" 716.6783600900278 716.682767072624
"2025-02-12 23:10:00" 716.6809937516979 716.6853055903953
"2025-02-12 23:20:00" 716.6830428584108 716.688712087057
"2025-02-12 23:30:00" 716.6878044573157 716.6929990635709
"2025-02-12 23:40:00" 716.6920055990915 716.6981216762409
"2025-02-12 23:50:00" 716.6951304828739 716.7039668621303
"2025-02-13 00:00:00" 716.700858635232 716.710339232085
"2025-02-13 00:10:00" 716.7075115453752 716.7169607214286
"2025-02-13 00:20:00" 716.7151244238755 716.72349228522
"2025-02-13 00:30:00" 716.7375767736901 716.7295751634601
"2025-02-13 00:40:00" 716.7301816055623 716.7348869256375
"2025-02-13 00:50:00" 716.7318697231877 716.7392072933853
"2025-02-13 01:00:00" 716.7361035876312 716.7424811591228
"2025-02-13 01:10:00" 716.7386017909353 716.7448512425917
"2025-02-13 01:20:00" 716.7409244200984 716.7466266672285
"2025-02-13 01:30:00" 716.7426642968128 716.7481771771046
"2025-02-13 01:40:00" 716.7441837620568 716.7497899312513
"2025-02-13 01:50:00" 716.7457642253033 716.7515615564962
"2025-02-13 02:00:00" 716.747500378698 716.7533870695896
"2025-02-13 02:10:00" 716.7492893409875 716.7550500313167
"2025-02-13 02:20:00" 716.7509190065479 716.756355743277
"2025-02-13 02:30:00" 716.752198575271 716.7572279563153
"2025-02-13 02:40:00" 716.7530533246778 716.757723333157
"2025-02-13 02:50:00" 716.753538782981 716.7579780959368
"2025-02-13 03:00:00" 716.7537884448474 716.7581432835448
"2025-02-13 03:10:00" 716.7539503250346 716.7583623503161
"2025-02-13 03:20:00" 716.7541650056053 716.7588051571607
"2025-02-13 03:30:00" 716.754598946479 716.759724925823
"2025-02-13 03:40:00" 716.7555002993412 716.7614786763178
"2025-02-13 03:50:00" 716.7572189358776 716.7644652750989
"2025-02-13 04:00:00" 716.760145736355 716.7689834495989
"2025-02-13 04:10:00" 716.7645734470225 716.7750669284065
"2025-02-13 04:20:00" 716.7705351211482 716.7823797507332
"2025-02-13 04:30:00" 716.7777015246207 716.7902307803927
"2025-02-13 04:40:00" 716.7853953593266 716.7977038007624
"2025-02-13 04:50:00" 716.7927187533234 716.8038414829394
"2025-02-13 05:00:00" 716.7987335455474 716.8078091409025
"2025-02-13 05:10:00" 716.8026217622349 716.808998308948
"2025-02-13 05:20:00" 716.8037871205098 716.807074802718
"2025-02-13 05:30:00" 716.8019021271228 716.8019939881252
"2025-02-13 05:40:00" 716.7969230416597 716.793991494232
"2025-02-13 05:50:00" 716.7890807753688 716.7835367311247
"2025-02-13 06:00:00" 716.7788353397095 716.7712381538693
"2025-02-13 06:10:00" 716.7667830071335 716.7577189872924
"2025-02-13 06:20:00" 716.7535345241303 716.7435124302496
"2025-02-13 06:30:00" 716.7396124137363 716.7290208093664
"2025-02-13 06:40:00" 716.7254109471098 716.7145407626097
"2025-02-13 06:50:00" 716.71122082287 716.7003124729923
"2025-02-13 07:00:00" 716.6972774150357 716.6865423375161
"2025-02-13 07:10:00" 716.6837829880848 716.6733802110624
"2025-02-13 07:20:00" 716.6708843964727 716.6608771607821
"2025-02-13 07:30:00" 716.6586316848736 716.648972250823
"2025-02-13 07:40:00" 716.6469651375053 716.6375403666832
"2025-02-13 07:50:00" 716.6357621449346 716.6264904112932
"2025-02-13 08:00:00" 716.6249334340567 716.6158630850927
"2025-02-13 08:10:00" 716.6145188903985 716.6058635147535
"2025-02-13 08:20:00" 716.6047195335427 716.5967890583648
"2025-02-13 08:30:00" 716.595826767813 716.5888728678976
"2025-02-13 08:40:00" 716.5880690769628 716.5821264136744
"2025-02-13 08:50:00" 716.5814577016534 716.5762810003913
"2025-02-13 09:00:00" 716.5757293264546 716.5708759327936
"2025-02-13 09:10:00" 716.5704324802479 716.5654503834985
"2025-02-13 09:20:00" 716.5651155624328 716.5597342359297
"2025-02-13 09:30:00" 716.559513864763 716.5537439096121
"2025-02-13 09:40:00" 716.5536434780087 716.5477515113909
"2025-02-13 09:50:00" 716.5477710608347 716.5421570655768
"2025-02-13 10:00:00" 716.542288628182 716.5373203273454
"2025-02-13 10:10:00" 716.5375487321323 716.5334079870993
"2025-02-13 10:20:00" 716.533714725579 716.5303049546446
"2025-02-13 10:30:00" 716.5306738226874 716.527624942365
"2025-02-13 10:40:00" 716.5280474701727 716.5248265345002
"2025-02-13 10:50:00" 716.5255232532356 716.5213984588556
"2025-02-13 11:00:00" 716.5219456546151 716.5170407759762
"2025-02-13 11:10:00" 716.5176752221715 716.5117661499588
"2025-02-13 11:20:00" 716.5125062058166 716.573162658882
"2025-02-13 14:20:00" 716.5726734210295 716.5791142605204
"2025-02-13 14:30:00" 716.5785058584582 716.5845457327613
"2025-02-13 14:40:00" 716.5838285806288 716.5895396814172
"2025-02-13 14:50:00" 716.588722539403 716.5941529039752
"2025-02-13 15:00:00" 716.5932433950566 716.598369487498
"2025-02-13 15:10:00" 716.5973755532643 716.6020527492946
"2025-02-13 15:20:00" 716.6009850680248 716.605036788178
"2025-02-13 15:30:00" 716.6039093598592 716.6074134509962
"2025-02-13 15:40:00" 716.6062384366386 716.6098629121174
"2025-02-13 15:50:00" 716.6086388541382 716.6137339096379
"2025-02-13 16:00:00" 716.6124323457387 716.6206676978234
"2025-02-13 16:10:00" 716.6192273041707 716.6318569280063
"2025-02-13 16:20:00" 716.6361280961484 716.6473280395685
"2025-02-13 16:30:00" 716.6453538469915 716.6656952968142
"2025-02-13 16:40:00" 716.6633533511808 716.6845819291399
"2025-02-13 16:50:00" 716.6999248808593 716.7015008259505
"2025-02-13 17:00:00" 716.7780351840728 716.7147213453543
"2025-02-13 17:10:00" 716.8289767527477 716.7236959012032
"2025-02-13 17:20:00" 716.8261080702442 716.7289156452707
"2025-02-13 17:30:00" 716.7546436398255 716.7313947196615
"2025-02-13 17:40:00" 716.7445774121142 716.7321465701364
"2025-02-13 17:50:00" 716.737245687032 716.7319506399776
"2025-02-13 18:00:00" 716.7314050275877 716.7314973667509
"2025-02-13 18:10:00" 716.7298160107009 716.7317806061077
"2025-02-13 18:20:00" 716.7320774719301 716.7344803787896
"2025-02-13 18:30:00" 716.742156614292 716.7421067425477
"2025-02-13 18:40:00" 716.7533485385106 716.757880767435
"2025-02-13 18:50:00" 716.811947876861 716.7855938025517
"2025-02-13 19:00:00" 716.8499402071516 716.8297213336383
"2025-02-13 19:10:00" 716.8645667225933 716.8956786500171
"2025-02-13 19:20:00" 716.9063635856562 716.9895401071275
"2025-02-13 19:30:00" 716.9897018472684 717.116429740573
"2025-02-13 19:40:00" 717.1224038196196 717.277565984881
"2025-02-13 19:50:00" 717.2892027756742 717.4672509801516
"2025-02-13 20:00:00" 717.4776663983756 717.6718498021166
"2025-02-13 20:10:00" 717.6762599839305 717.8720966106481
"2025-02-13 20:20:00" 717.8604254863924 718.0481361868375
"2025-02-13 20:30:00" 718.0253912069967 718.184955827482
"2025-02-13 20:40:00" 718.1558306454597 718.2756493141438
"2025-02-13 20:50:00" 718.2429617574892 718.3213875584927
"2025-02-13 21:00:00" 718.2858949969848 718.3288804455084
"2025-02-13 21:10:00" 718.2932378598535 718.3071403319776
"2025-02-13 21:20:00" 718.2755687463161 718.265038997574
"2025-02-13 21:30:00" 718.2376685110868 718.2101079533608
"2025-02-13 21:40:00" 718.1838373077004 718.1482133880226
"2025-02-13 21:50:00" 718.1271003564864 718.083581880538
"2025-02-13 22:00:00" 718.066838418682 718.0189306080913
"2025-02-13 22:10:00" 717.9990098074097 717.9557097396043
"2025-02-13 22:20:00" 717.94034028046 717.894487237983
"2025-02-13 22:30:00" 717.870900301226 717.8353978178469
"2025-02-13 22:40:00" 717.8132715592184 717.7785107324366
"2025-02-13 22:50:00" 717.7538877639953 717.7240155404085
"2025-02-13 23:00:00" 717.7004836860707 717.6722277086805
"2025-02-13 23:10:00" 717.6517559464698 717.6234853677889
"2025-02-13 23:20:00" 717.6019663495399 717.5780190487757
"2025-02-13 23:30:00" 717.5574642259844 717.535859373681
"2025-02-13 23:40:00" 717.5166860170737 717.4968229421384
"2025-02-13 23:50:00" 717.4786785435789 717.460579963046
"2025-02-14 00:00:00" 717.4426734281974 717.4267650530751
"2025-02-14 00:10:00" 717.4104785878679 717.3950707863944
"2025-02-14 00:20:00" 717.3781251325461 717.365280294913
"2025-02-14 00:30:00" 717.3489311125 717.3372412083156
"2025-02-14 00:40:00" 717.3218041877452 717.3108247406096
"2025-02-14 00:50:00" 717.2955658786655 717.285915269705
"2025-02-14 01:00:00" 717.271155150384 717.2624335303015
"2025-02-14 01:10:00" 717.2489821254443 717.2403538491105
"2025-02-14 01:20:00" 717.2265059700576 717.2196798153503
"2025-02-14 01:30:00" 717.2062458761144 717.2003855450273
"2025-02-14 01:40:00" 717.1873379196969 717.1823634236384
"2025-02-14 01:50:00" 717.1696766409823 717.1654161134568
"2025-02-14 02:00:00" 717.1530686533807 717.1492963460497
"2025-02-14 02:10:00" 717.1372716393196 717.1337630788831
"2025-02-14 02:20:00" 717.1220493824687 717.118621410785
"2025-02-14 02:30:00" 717.107210884008 717.1037434656453
"2025-02-14 02:40:00" 717.0920577981027 717.0890873679672
"2025-02-14 02:50:00" 717.0782681779569 717.0747146105575
"2025-02-14 03:00:00" 717.0641831948947 717.0607770488838
"2025-02-14 03:10:00" 717.0505246939885 717.0474497250087
"2025-02-14 03:20:00" 717.0374642125723 717.0348280061161
"2025-02-14 03:30:00" 717.0250952083685 717.0228453747757
"2025-02-14 03:40:00" 717.0133524957727 717.0112656402631
"2025-02-14 03:50:00" 717.0020046131202 716.9997578199201
"2025-02-14 04:00:00" 716.9907272047569 716.9880088096589
"2025-02-14 04:10:00" 716.9792134356302 716.9758128309254
"2025-02-14 04:20:00" 716.9672616473272 716.963104094564
"2025-02-14 04:30:00" 716.9548073679366 716.9499395266603
"2025-02-14 04:40:00" 716.9419063837578 716.9364597319776
"2025-02-14 04:50:00" 716.9286964843365 716.9228510286724
"2025-02-14 05:00:00" 716.915360257328 716.9093162607143
"2025-02-14 05:10:00" 716.9020964853174 716.8960542414536
"2025-02-14 05:20:00" 716.8891000009731 716.8832468102921
"2025-02-14 05:30:00" 716.8765490028702 716.8710524698876
"2025-02-14 05:40:00" 716.8645988200933 716.85960376287
"2025-02-14 05:50:00" 716.8533793414762 716.8490042214455
"2025-02-14 06:00:00" 716.8429920262812 716.8393234267572
"2025-02-14 06:10:00" 716.8335050624838 716.8305939669852
"2025-02-14 06:20:00" 716.8249503857766 716.8228181163114
"2025-02-14 06:30:00" 716.817330224807 716.8159888050393
"2025-02-14 06:40:00" 716.8106376514299 716.810113860546
"2025-02-14 06:50:00" 716.8048803363009 716.8052169647077
"2025-02-14 07:00:00" 716.8000814871327 716.8012943024386
"2025-02-14 07:10:00" 716.7962373652259 716.7982365436167
"2025-02-14 07:20:00" 716.7932408294892 716.7957638443457
"2025-02-14 07:30:00" 716.7908176391188 716.7934363385468
"2025-02-14 07:40:00" 716.7885367351265 716.7907669188448
"2025-02-14 07:50:00" 716.7859207631027 716.7873892226861
"2025-02-14 08:00:00" 716.7826106958811 716.7831812699212
"2025-02-14 08:10:00" 716.7784869956243 716.7782681178742
"2025-02-14 08:20:00" 716.7736722157326 716.7729117612313
"2025-02-14 08:30:00" 716.7684231051799 716.7673693605166
"2025-02-14 08:40:00" 716.7629916755685 716.7618046049073
"2025-02-14 08:50:00" 716.757538338657 716.7562812195873
"2025-02-14 09:00:00" 716.7521255437102 716.7508060618809
"2025-02-14 09:10:00" 716.7467600107536 716.7453707438524
"2025-02-14 09:20:00" 716.7414335197965 716.7399672417281
"2025-02-14 09:30:00" 716.736138207719 716.7345867905266
"2025-02-14 09:40:00" 716.730865485034 716.7292217491452
"2025-02-14 09:50:00" 716.7256078636303 716.7238784055486
"2025-02-14 10:00:00" 716.720371505574 716.7900848692535
"2025-02-14 14:50:00" 716.7852523696506 716.7937495330527
"2025-02-14 15:00:00" 716.7888436587867 716.7950676224175
"2025-02-14 15:10:00" 716.7901353570912 716.820419932567
"2025-02-14 15:20:00" 716.8149800579979 716.8208028057185
"2025-02-14 15:30:00" 716.8153552651833 716.8218935872668
"2025-02-14 15:40:00" 716.8164242068758 716.8235252245642
"2025-02-14 15:50:00" 716.8218002218149 716.8256316570822
"2025-02-14 16:00:00" 716.8633767405142 716.8291801174951
"2025-02-14 16:10:00" 716.8537270047426 716.8383026144603
"2025-02-14 16:20:00" 716.8472173179754 716.8634905320648
"2025-02-14 16:30:00" 716.9689926809698 716.9247096615185
"2025-02-14 16:40:00" 717.1973830548775 717.0522313238189
"2025-02-14 16:50:00" 717.2995282577396 717.2825616510944
"2025-02-14 17:00:00" 717.5156220941464 717.6480633803134
"2025-02-14 17:10:00" 718.1020735031537 718.1621320542977
"2025-02-14 17:20:00" 718.8173278418573 718.8058523303799
"2025-02-14 17:30:00" 719.1289463974472 719.5239757297655
"2025-02-14 17:40:00" 719.6669219714871 720.2353021164216
"2025-02-14 17:50:00" 720.2909396278515 720.8554049990589
"2025-02-14 18:00:00" 720.8097246027307 721.321976815122
"2025-02-14 18:10:00" 721.2425472736022 721.6106908596755
"2025-02-14 18:20:00" 721.5258058696477 721.7348638154692
"2025-02-14 18:30:00" 721.6450553796249 721.7315228301258
"2025-02-14 18:40:00" 721.6392849801233 721.6431275208363
"2025-02-14 18:50:00" 721.5447026869148 721.5041984469998
"2025-02-14 19:00:00" 721.4083371193565 721.3367961164596
"2025-02-14 19:10:00" 721.2409284157283 721.1529160471873
"2025-02-14 19:20:00" 721.0613212272712 720.9592520937902
"2025-02-14 19:30:00" 720.8709436582442 720.7608306235079
"2025-02-14 19:40:00" 720.6764950240347 720.5624898728878
"2025-02-14 19:50:00" 720.4821254933014 720.3688100234567
"2025-02-14 20:00:00" 720.2923235422212 720.1834581843333
"2025-02-14 20:10:00" 720.1106828562888 720.0086861196315
"2025-02-14 20:20:00" 719.9394101143276 719.8453047066171
"2025-02-14 20:30:00" 719.7792999580491 719.693081063206
"2025-02-14 20:40:00" 719.6307153638905 719.5513038030796
"2025-02-14 20:50:00" 719.4933840173198 719.419236002491
"2025-02-14 21:00:00" 719.3617620904037 719.296299994539
"2025-02-14 21:10:00" 719.2412875328499 719.1820197286235
"2025-02-14 21:20:00" 719.1292954102597 719.0758740796294
"2025-02-14 21:30:00" 719.02524683946 718.9772305110852
"2025-02-14 21:40:00" 718.9286065251583 718.8854425485448
"2025-02-14 21:50:00" 718.8386563603527 718.8000575244394
"2025-02-14 22:00:00" 718.7549809330129 718.7209688043546
"2025-02-14 22:10:00" 718.6774757437813 718.6483386186699
"2025-02-14 22:20:00" 718.6062997748265 718.5822489706867
"2025-02-14 22:30:00" 718.5415333875628 718.522245936337
"2025-02-14 22:40:00" 718.4827317464848 718.4670740738217
"2025-02-14 22:50:00" 718.4286645465107 718.4148254977716
"2025-02-14 23:00:00" 718.3774621023505 718.3634759942205
"2025-02-14 23:10:00" 718.3271407292721 718.3115268617444
"2025-02-14 23:20:00" 718.276231733164 718.2584107296301
"2025-02-14 23:30:00" 718.224179103328 718.204490395656
"2025-02-14 23:40:00" 718.1713383735296 718.150731592767
"2025-02-14 23:50:00" 718.121165801916 718.0982774980827
"2025-02-15 00:00:00" 718.0728792128573 718.0481294080586
"2025-02-15 00:10:00" 718.0274598546423 718.001018541397
"2025-02-15 00:20:00" 717.9787823902724 717.9574469890747
"2025-02-15 00:30:00" 717.9404823221524 717.9178194030785
"2025-02-15 00:40:00" 717.9323681550048 717.8825609480865
"2025-02-15 00:50:00" 717.883116186422 717.8521156811902
"2025-02-15 01:00:00" 717.830065349822 717.8267709280409
"2025-02-15 01:10:00" 717.8032048692514 717.806366498788
"2025-02-15 01:20:00" 717.7811857963814 717.7900594983497
"2025-02-15 01:30:00" 717.765205298108 717.7763277573263
"2025-02-15 01:40:00" 717.7517484968679 717.7632723032906
"2025-02-15 01:50:00" 717.7389544418567 717.7490975653684
"2025-02-15 02:00:00" 717.7250635134942 717.7325403531157
"2025-02-15 02:10:00" 717.7088378131995 717.7130627953387
"2025-02-15 02:20:00" 717.6897502391477 717.6907738306999
"2025-02-15 02:30:00" 717.6679075488088 717.6661809110286
"2025-02-15 02:40:00" 717.6438070337057 717.6399185239334
"2025-02-15 02:50:00" 717.6180704776037 717.6125562505199
"2025-02-15 03:00:00" 717.5912560573369 717.5845159682724
"2025-02-15 03:10:00" 717.5637772034703 717.5560778147121
"2025-02-15 03:20:00" 717.5359084445535 717.5274371335538
"2025-02-15 03:30:00" 717.5078412130883 717.4987723545598
"2025-02-15 03:40:00" 717.4797503662795 717.4702845820822
"2025-02-15 03:50:00" 717.4518329819253 717.442183691684
"2025-02-15 04:00:00" 717.4242947334174 717.4146304931357
"2025-02-15 04:10:00" 717.3972932107586 717.3876798699259
"2025-02-15 04:20:00" 717.370882198549 717.3612734398735
"2025-02-15 04:30:00" 717.345004483548 716.7799722755298
"2025-02-15 14:20:00" 716.775342252388 716.7901313614155
"2025-02-15 14:30:00" 716.7852979309368 716.8118189195343
"2025-02-15 14:50:00" 716.8065512562425 716.8219592478894
"2025-02-15 15:00:00" 716.8164885528278 716.8385779294952
"2025-02-15 15:20:00" 716.8327744917234 716.8448153765797
"2025-02-15 15:30:00" 716.8388870513413 716.8532349959977
"2025-02-15 15:50:00" 716.8471380913827 716.8554491056591
